SK_ID_CURR,TARGET
102969,0.5472628120053963
102971,0.10475796584244831
102975,0.22504925256700328
102979,0.1412977658839067
102982,0.025258795891907517
102987,0.5807004982924906
102989,0.13639441192492513
102995,0.2651162824001073
102996,0.03030359016936747
103000,0.11124629811816941
103001,0.3347440005351141
103004,0.07849569988670098
103010,0.031961739737443776
103025,0.6550371263371806
103029,0.051452033902260275
103046,0.19473577136040954
103056,0.10296976551009701
103062,0.2609439611823469
103078,0.08374819900239273
103083,0.07810300159363838
103092,0.15000359210643235
103096,0.17552545925218882
103097,0.2221755342475281
103102,0.6378367045041844
103112,0.19217393763613344
103132,0.1176719320938959
103144,0.20683492038091592
103145,0.34410671073450094
103146,0.03734995305574522
103147,0.2086149454667215
103158,0.08265191790191877
103171,0.3273375469973177
103173,0.10964266529616457
103184,0.04093673142884992
103195,0.3751941523026138
103196,0.2004847714315487
103206,0.05818643296534609
103230,0.318354450319868
103231,0.436127399316669
103232,0.07240200674267036
103239,0.2955830791570531
103240,0.31754454686788647
103243,0.056428588255442794
103252,0.24717824396217916
103258,0.1748877117696242
103259,0.32569294609759647
103279,0.09035486289632302
103280,0.03147448882072723
103286,0.16203677247740172
103287,0.6318112701663707
103290,0.040221406478931826
103298,0.08317958038532582
103315,0.03237582969562426
103319,0.09608920831344518
103334,0.6791366276623669
103336,0.1806357719088349
103345,0.21768479694174075
103368,0.09350877850341444
103371,0.5063333813075808
103377,0.06034260247133377
103398,0.07030964119165219
103404,0.2439692939670421
103408,0.4625210365589998
103410,0.1412374632761116
103418,0.0970647378305057
103420,0.43982933231879384
103432,0.23731995918033685
103433,0.04099457808941029
103436,0.06187335914163337
103440,0.1031175683651443
103453,0.1137763570116936
103459,0.07593906427129606
103460,0.15234426271459423
103461,0.03832415924730401
103462,0.07699306165808299
103473,0.44207760657422024
103474,0.06761843093862999
103475,0.5228671282665408
103478,0.2889659071424779
103480,0.1790104247824043
103484,0.08375661166294543
103494,0.46766065757097686
103513,0.11132707104967768
103515,0.27132181153772955
103516,0.4393237380885282
103525,0.29694381867224356
103541,0.5261830188925884
103544,0.03294177009423277
103562,0.7616474331080612
103570,0.5048857074741389
103572,0.35291537245486987
103574,0.06827421601622062
103575,0.16609592433375844
103591,0.4315408428743649
103594,0.024930468375788096
103609,0.22401128611916626
103613,0.45876341238906054
103614,0.18183117011557332
103615,0.11940890243460467
103624,0.17470971729326498
103625,0.4243092617769695
103628,0.500645271746483
103629,0.07178687049271112
103647,0.2460799602272895
103648,0.31948821193508903
103651,0.10811743735568655
103658,0.10039402722214524
103668,0.20882561795139565
103669,0.1601707801454654
103676,0.12142471963476267
103682,0.14248113457710726
103683,0.1844616067623809
103689,0.11318342663343178
103725,0.14105170079926144
103733,0.25783782671087024
103744,0.1147431336537684
103762,0.5748572929990796
103771,0.7627798230940231
103773,0.02300131267313971
103783,0.163830206601363
103784,0.1898107687232069
103808,0.045544092819320155
103812,0.15087759164430808
103813,0.40003885895222185
103814,0.1820615647161838
103818,0.2963265551393163
103824,0.054993919775848076
103828,0.03810540311516772
103830,0.5702709626651266
103840,0.06632622783885454
103842,0.3799868547594378
103847,0.5098716098627807
103848,0.3457048491545762
103851,0.13331076123760896
103854,0.27925607839879485
103857,0.3899735188976702
103861,0.0791840329712214
103862,0.12768408287774383
103865,0.07428232397875065
103870,0.031048383816656106
103876,0.07527730513670132
103891,0.5956707533622498
103908,0.23185178710994625
103914,0.2926892632824024
103918,0.2521131362364099
103940,0.05003922623027227
103963,0.3416496199572338
103966,0.08627671404788198
103971,0.4872228071453206
103980,0.3217485652849964
103984,0.16455726656268563
103985,0.13038587395193763
103998,0.6167581649780373
104019,0.05119481016533664
104026,0.08360251975189809
104035,0.3244457270786425
104044,0.1380269349232698
104045,0.2269347055498217
104047,0.2969722174097869
104051,0.08719487914120594
104058,0.19323276798113548
104063,0.07518238763152685
104066,0.6573361180048473
104087,0.056905551843774854
104089,0.23813223447797913
104095,0.18520525498129128
104098,0.3253593424138027
104104,0.15371242082664727
104110,0.6789003425005131
104120,0.12284871613340252
104122,0.12511868983754884
104131,0.11364457754364216
104132,0.19812392556848293
104135,0.11875227014167546
104136,0.09133623369733378
104149,0.2657224521787546
104150,0.3736896340692458
104156,0.644947755234909
104165,0.38162257348382567
104175,0.050219538366309754
104179,0.24947981031944172
104184,0.27926014018680745
104206,0.08781080335134199
104216,0.6698734226138374
104230,0.5090136666373385
104257,0.0722811805330046
104272,0.06605544187519563
104273,0.17419564740316323
104278,0.11710240243388938
104294,0.30648613144951015
104295,0.07618816290333831
104297,0.12680583049751804
104298,0.1965951451128796
104308,0.10583374750192485
104318,0.11665377076123114
104319,0.3492911917148578
104320,0.23667203590604505
104327,0.3766689351554803
104334,0.24874593446592422
104344,0.14745700001295842
104350,0.10904499029736675
104351,0.4050564814525783
104354,0.11380884678082526
104369,0.19728091926638636
104376,0.30984556590018286
104381,0.15715249516822893
104384,0.3131088905834152
104391,0.06920047188342131
104394,0.1286756462980712
104398,0.593402658040218
104402,0.04307126694771299
104408,0.19074551071587542
104409,0.05834116056615018
104410,0.8520956545625107
104412,0.19697196587040172
104417,0.2269448500348363
104424,0.16950843068344312
104426,0.039160219761643474
104435,0.18791118001228585
104445,0.11246761520447901
104458,0.04549227189820078
104460,0.08987521065827705
104466,0.04420067572689522
104472,0.20561993426227954
104473,0.1264433117011045
104479,0.0595971939865841
104480,0.034293901403352485
104482,0.20309696847034042
104499,0.09573658682466485
104501,0.056794078100828024
104502,0.06640211222103486
104506,0.4085333860940142
104510,0.016900945535790954
104512,0.1272738395717552
104520,0.5003492510035769
104528,0.1633538638582192
104529,0.03808524121202819
104541,0.21208548220089402
104578,0.051838588155023936
104584,0.13008230018619657
104588,0.13388840699594665
104602,0.33515694139089847
104610,0.04377845094927037
104611,0.4641260720079219
104618,0.2534317916729288
104620,0.1314058195111542
104622,0.047661738694892986
104624,0.13739021859568668
104625,0.45045565839722224
104634,0.2026417513089627
104639,0.22359613231998546
104646,0.04970776792047417
104647,0.2104978263182571
104652,0.06043509331429276
104670,0.19576501577875227
104677,0.02600048035609746
104685,0.2393595197764618
104691,0.1653948718998765
104696,0.416300946320965
104699,0.04282844440564313
104712,0.2540352939462081
104714,0.05183603200940179
104717,0.2685005267300743
104718,0.12336898606812301
104740,0.20914010019721946
104741,0.1149994796996146
104743,0.025543526725634882
104744,0.08348321444708032
104747,0.1297927616417219
104767,0.18416251668280229
104772,0.3167479561609357
104776,0.41167354786074456
104779,0.10559700314936041
104814,0.05299608566441925
104815,0.12086992411024981
104830,0.14203359703636695
104831,0.2344037148634986
104833,0.13118422329176085
104839,0.07935796860489133
104840,0.06922564551276109
104860,0.513002072661899
104861,0.08049729799447607
104866,0.16413424157257572
104870,0.04348577914772305
104877,0.20844530782058074
104878,0.05196061566611089
104879,0.07666402052612556
104880,0.2543416197352076
104899,0.036725067985911845
104906,0.14223359090472545
104907,0.20008303563927538
104913,0.3407953122404127
104916,0.3022784479743188
104921,0.23570045143523957
104930,0.12310904259346768
104931,0.6695646614525526
104936,0.101377551058114
104937,0.08373552772597867
104942,0.05324897390697406
104943,0.13598158724934437
104969,0.23079881189773704
104972,0.3783812013853416
104988,0.22519620282664932
105013,0.054767884875075806
105015,0.059400428103817536
105019,0.1682751850112888
105027,0.11541450074428303
105030,0.24256918180129244
105035,0.6011494698759288
105041,0.07968814674603421
105051,0.6811992518924603
105056,0.13392750183238852
105067,0.7382694256533522
105071,0.14157294326506942
105072,0.0501024396431191
105074,0.21858167765645842
105091,0.1436480427704982
105101,0.08079800679005382
105103,0.21736176669470103
105134,0.2043886491823394
105139,0.04107006892246647
105142,0.2334538023190258
105146,0.20868504072750066
105163,0.30944314113290866
105168,0.21077548557409975
105172,0.056718585223911704
105176,0.5199274415590431
105195,0.16969237541945725
105196,0.6580942232293654
105197,0.05594739625984471
105203,0.17834229287521525
105223,0.3014635449127743
105227,0.4411245728686036
105228,0.04467694156835967
105230,0.33710892156419014
105231,0.5902277859556615
105239,0.06813281890593209
105242,0.4962566150419643
105244,0.15147808168275095
105245,0.13142034280567932
105248,0.06197558515929444
105249,0.1136298668337346
105266,0.40993534409128674
105271,0.5116945545635463
105276,0.14124751739744576
105282,0.13831515211370846
105292,0.2694541631168168
105297,0.0352528530263872
105332,0.17518909624471415
105333,0.06357027110909715
105343,0.24325637749421355
105344,0.10741095501464822
105345,0.2734484437546122
105357,0.1011648911542033
105359,0.2438552076134745
105366,0.19895169136485305
105367,0.13105683354986505
105370,0.018930788624798855
105377,0.12118571904336933
105390,0.0730600701954718
105399,0.02358434645891314
105403,0.33454698217361634
105404,0.1486012787971231
105414,0.06675720373926494
105417,0.276501547590305
105425,0.4364355583036177
105452,0.40833093339249404
105454,0.26815342939908754
105456,0.1862929681620694
105470,0.13619602626516508
105471,0.08706501104141143
105483,0.450434406601205
105493,0.537010059062174
105508,0.2593850495890699
105514,0.17433161152616616
105515,0.06518273280921096
105528,0.5588800762481478
105529,0.05117174160653894
105531,0.06694804549140232
105532,0.12463867648785379
105558,0.060203840060960676
105574,0.036795863274486244
105578,0.06427284075463778
105584,0.6092665430779902
105595,0.13776510383133592
105617,0.48219940859243837
105618,0.18491814155666622
105621,0.10098723750318744
105625,0.11852153758259945
105629,0.07962377839514057
105630,0.03743533876843679
105634,0.08579083802341284
105635,0.07607213487091598
105641,0.2751831665978733
105647,0.4311702142431029
105648,0.2210045986894297
105655,0.11601815263707249
105657,0.060390828978388794
105672,0.4306158241861474
105678,0.3615614977441375
105682,0.2849008113047335
105691,0.11503476183034268
105692,0.09580858853788464
105706,0.07570931820278524
105712,0.1568722595548938
105720,0.04558418940504199
105734,0.046252443566838844
105735,0.08620888480523212
105736,0.42951994886968514
105737,0.05273169534969165
105738,0.26807057214765506
105740,0.5880196006080753
105744,0.17286413111726126
105747,0.11782371537707018
105749,0.2929993707675835
105754,0.1250078868944803
105758,0.24500299837253686
105760,0.12162993800952784
105767,0.41257848854615153
105784,0.20184910732639438
105791,0.042948600569060344
105802,0.5354461453359249
105807,0.37515368123494985
105809,0.20613288823865278
105816,0.1971234178304882
105817,0.037607659294369045
105824,0.17933802000560173
105832,0.13328518330013858
105856,0.08239345474225812
105865,0.07955082148275548
105899,0.5774689629552605
105906,0.08638018682260336
105916,0.13569639793921184
105923,0.151464372613493
105937,0.24443025740944505
105965,0.15208108912745716
105966,0.2636665949184591
105968,0.16348430245033835
105973,0.14044420922554574
105976,0.4187158806426207
105978,0.3933656538007313
105979,0.07200813149348526
105991,0.43569972969438975
105998,0.41392665194710226
105999,0.07174003868517397
106000,0.4034726149319412
106001,0.10309776739883919
106010,0.42186563432062985
106011,0.025093895497434418
106013,0.37209856256684076
106015,0.03243662187173075
106026,0.056842850589937176
106032,0.03716264492950759
106035,0.44184823660019307
106040,0.228176148914197
106041,0.5090562813911649
106044,0.07950552557113638
106053,0.24967692858144566
106054,0.02117978682253649
106065,0.3421840891993313
106081,0.11669900305270539
106083,0.21826516473771196
106087,0.08638198859083518
106090,0.20884071009752736
106101,0.1348829721926841
106102,0.1469272735217783
106109,0.12110638245620413
106116,0.2445535857898759
106150,0.03663093637358841
106155,0.3546204389925727
106166,0.06356388102330425
106176,0.5733800411287389
106189,0.09753951326709001
106199,0.35143672102024354
106205,0.45600070604186943
106206,0.33290237505546444
106211,0.038002093990794794
106214,0.27961573187803235
106216,0.12330053377794928
106217,0.22910870902162087
106225,0.08013759554202766
106249,0.09623429007599651
106256,0.18229785961256953
106258,0.1281812596195825
106261,0.09606253195441275
106262,0.3184531433223978
106264,0.045256222332989315
106271,0.15430763125193966
106276,0.04624194749846948
106277,0.34192550732781224
106286,0.15905679687258983
106293,0.07305626313524126
106295,0.11213835591452789
106296,0.05017126693397115
106297,0.29401432638449454
106298,0.1561311135618209
106311,0.16180890456342303
106314,0.12024462721134534
106320,0.15044720051443985
106334,0.20381349085322958
106346,0.13730208118653348
106347,0.1252522358957847
106349,0.2795158700104891
106354,0.39286370776474455
106360,0.03144774754394697
106373,0.28678601887026045
106377,0.0884755834826012
106386,0.4165154032038113
106387,0.22164349075753476
106391,0.05636432286791894
106401,0.7289545130810726
106411,0.26336434793390995
106413,0.6658677127977626
106426,0.6990128926097815
106427,0.38243400905339686
106428,0.39714203242877855
106434,0.2388674891430872
106438,0.049591681221807585
106440,0.06724271771520932
106441,0.08287687989494125
106452,0.3539785160190196
106453,0.14224880392796166
106454,0.11917439802400132
106457,0.29093288082161667
106484,0.06075648523445735
106488,0.23392664225480214
106491,0.5524819276152073
106514,0.1730117224746704
106527,0.29525573169768005
106528,0.0993714718929151
106529,0.0330430392989962
106534,0.43265391709178835
106550,0.49745680273003395
106577,0.13456709672283387
106585,0.3139657738560323
106590,0.012981073781107678
106607,0.2422139676794684
106610,0.3427330824746602
106611,0.14237271765092982
106612,0.1632380480492254
106624,0.10474245499835216
106631,0.04060716642738605
106647,0.4681700813372567
106660,0.47184363067130886
106674,0.04075996371246372
106687,0.035684403917878554
106712,0.11308922053535742
106713,0.13229906169010447
106717,0.20157717433111672
106720,0.17206035658232316
106721,0.28948835463777056
106724,0.32998330306613577
106735,0.2593256546215124
106739,0.1781883260559982
106740,0.21306088660474704
106754,0.32653735350306495
106760,0.5998709495400502
106761,0.1507046093276117
106784,0.38550244533920336
106787,0.22759309359144175
106797,0.04133962088755387
106798,0.2084803839708901
106802,0.31296574881837874
106803,0.09229515092832372
106804,0.4611458506040499
106805,0.07127214604914564
106810,0.3753620651682582
106812,0.39411274915796735
106813,0.20949197209584158
106817,0.2578296334570136
106822,0.2574367876978404
106823,0.07415670953538414
106827,0.04040964238035449
106841,0.21168725664045718
106851,0.3631180421337737
106852,0.18255318121740646
106853,0.4520687538273746
106854,0.7971537950784555
106861,0.11471711838001761
106873,0.15570461306502623
106877,0.08995221861804123
106878,0.03857831185532895
106881,0.33616337524350154
106900,0.047748001829135245
106906,0.1218792730955921
106907,0.4099919173240514
106914,0.29742083512287965
106916,0.3048633805339129
106924,0.028536569075733473
106931,0.13616802848085668
106936,0.15535492698189068
106937,0.35761213064442887
106938,0.0694550193419041
106939,0.21809781247916085
106943,0.14895167902254305
106944,0.34465428763093864
106967,0.2900359100185109
106980,0.051058247127066685
106986,0.30871885640641306
106987,0.06757343726193947
106990,0.04097824192870589
107013,0.06359549656768523
107023,0.2739465424656657
107033,0.1324811965877214
107037,0.1971347100353154
107048,0.07018624505993715
107071,0.21216385020691486
107081,0.026203598278878824
107113,0.2613900052606807
107130,0.06490968724996793
107131,0.11577260728987596
107145,0.191314929963654
107156,0.26364521255599793
107219,0.26683247550734346
107222,0.21150802640088345
107223,0.632169664670488
107232,0.5684791910322522
107245,0.14618172124742623
107246,0.29048698269865914
107247,0.18613647976946454
107256,0.03938619088110023
107259,0.03228477341315095
107260,0.04001946985905428
107279,0.5623433509392621
107280,0.253097558046516
107281,0.07801065333961718
107285,0.24143040085747264
107329,0.04174312044907929
107337,0.3340912424249982
107349,0.3524244915468858
107350,0.13688639914850878
107351,0.021667130358911733
107359,0.40209853180775595
107391,0.2476517200603225
107394,0.15737656091775465
107395,0.11120980690040105
107406,0.20811129645155096
107416,0.30869046184315546
107417,0.03698335529149691
107418,0.1680049462630735
107419,0.12752015826719243
107444,0.06480210419588134
107445,0.08595230418012631
107446,0.25993452958321533
107460,0.48659529248739064
107470,0.3344821456483518
107475,0.10658479705309014
107520,0.15434533477884335
107526,0.4355302836765129
107527,0.06757060219576276
107530,0.06673055299930039
107532,0.20144549377959473
107534,0.2492964345493855
107535,0.12846408957269906
107554,0.3794099133074838
107556,0.05432586138321447
107559,0.277489145656128
107561,0.03932080645630615
107564,0.12944190961593016
107566,0.12507138402218151
107571,0.17749688835129215
107590,0.42362844416451484
107602,0.39000542623303003
107625,0.29440072781813664
107626,0.5570349630439243
107635,0.03621975781905015
107636,0.2013966225231325
107645,0.0822244613184618
107652,0.399144397971368
107655,0.13644095175778284
107668,0.2021589629629505
107670,0.16127571982633443
107677,0.021928667476042933
107680,0.5122641506012178
107683,0.6037194557508666
107684,0.03901087176942852
107691,0.19608992649500484
107692,0.2068498132184194
107703,0.14770945914019912
107709,0.12069825737618192
107710,0.24305520268706943
107721,0.3588722615292536
107725,0.44035724866771864
107727,0.44721089154138205
107739,0.10545310014419818
107740,0.13238536827958775
107741,0.11356499990482471
107747,0.09769531420112626
107765,0.5034716639771564
107768,0.01678225380772612
107775,0.24726266720805223
107782,0.7036520132104349
107790,0.06982434825244865
107801,0.076256337093605
107807,0.058913864370745445
107811,0.1101674643962714
107817,0.33944459968876467
107826,0.19344088348215877
107838,0.4868321753734367
107839,0.08801627864554754
107843,0.2710405719576488
107847,0.19072402864447596
107849,0.3982363643756832
107850,0.30959847753854863
107867,0.2759210078738184
107871,0.24756522837529837
107908,0.18487712504205794
107913,0.2636163385433399
107927,0.08152456421686695
107931,0.11385767058798243
107955,0.05061585296823683
107962,0.3493294463670241
107977,0.1906362520175768
107978,0.11885948002611725
107993,0.040063452444428896
108010,0.287173239488279
108016,0.16945762845902698
108018,0.5890825452806536
108027,0.6888247290806486
108045,0.7060125985496205
108069,0.5007729964434641
108082,0.05989570206665249
108089,0.26953888384789726
108092,0.12084492967085447
108106,0.056528640370647566
108112,0.26334350688052477
108120,0.3016569675678941
108122,0.553487054635995
108135,0.06274400872247721
108170,0.030451276660133364
108171,0.23992725515727734
108177,0.03766491904244825
108180,0.3335658307523197
108183,0.11092131961313803
108184,0.06711949877381801
108185,0.16831004113476103
108192,0.1796569820771895
108195,0.4571724052057359
108196,0.4928522128847883
108218,0.08146393238553845
108219,0.2536727034298823
108243,0.26460417977906403
108249,0.0310167954494864
108251,0.07908185714487333
108274,0.10567550887652621
108280,0.6274831218528354
