SK_ID_CURR,TARGET
100970,0.035793354534682006
100982,0.130017736780528
100983,0.1625031821029837
100984,0.06532038823193102
100987,0.06638506863721408
100997,0.06754256046752166
100998,0.12564371164811686
101002,0.06117155081631416
101005,0.21225029023830522
101008,0.153634667250158
101020,0.05353395698250602
101021,0.056571139023846896
101024,0.06789594944568264
101025,0.1594912775439054
101026,0.05897593725131468
101031,0.031096167125058395
101041,0.0283913641336562
101051,0.030393082383900455
101055,0.060018279899253235
101056,0.28463149110466057
101057,0.0623753025139232
101064,0.058859422703348166
101079,0.1090032046609989
101087,0.05405909779072396
101090,0.04795841303166205
101092,0.07700504534803163
101097,0.13539421834680734
101099,0.022358084608627357
101107,0.04975892450665678
101118,0.05191062532764888
101125,0.1038755474720503
101126,0.03427700726762586
101128,0.026785165108852264
101136,0.14625211110116343
101140,0.1305941837008009
101149,0.10041432645874818
101160,0.0940179393920533
101169,0.22672148526059271
101181,0.0454138062046629
101186,0.028003778958885468
101190,0.08954641185254841
101193,0.11432390335435683
101194,0.13147896350925609
101198,0.1182340530338597
101200,0.06705999858776718
101204,0.02611773527205003
101211,0.050492900202915456
101213,0.09335520194404696
101223,0.07733413406785036
101225,0.10077381091468723
101237,0.07509549923033924
101243,0.08304794731570765
101244,0.16875080895117409
101258,0.03322651727796591
101259,0.12387407895619705
101268,0.12403865991883962
101269,0.043989750687298435
101271,0.08780057234681245
101279,0.07122160365301552
101281,0.1592294346722276
101287,0.0358174040155868
101292,0.03460736693161991
101294,0.05320491126793617
101296,0.09281440796296098
101297,0.03972695880417882
101299,0.06316442777830185
101301,0.05932806600630872
101305,0.0952464542118841
101308,0.09290920210405684
101318,0.02454741771255104
101327,0.20104312957439632
101329,0.04630793470373892
101332,0.05546799715496388
101337,0.05383806416796618
101343,0.04657643159198878
101345,0.05717024225709202
101346,0.029474607297482035
101353,0.027289992453241447
101354,0.11485095817754275
101355,0.13614321820688544
101356,0.04188810444663768
101362,0.09252144411689114
101363,0.29512104816323653
101365,0.03709149347668489
101366,0.07742725552317256
101367,0.1399271793557134
101368,0.01778960918590035
101374,0.1429818620999324
101380,0.02386846824247052
101383,0.04399575235418693
101398,0.027477216906499506
101399,0.22996203364521406
101401,0.19547398239364344
101412,0.06462025690764449
101426,0.08101482428067552
101427,0.35696824948509087
101428,0.10453358888144919
101429,0.12686373903312348
101434,0.03523710939178054
101440,0.0908046278992592
101448,0.092932187236522
101449,0.05662105280899193
101465,0.06829063471831674
101467,0.03696838726303504
101472,0.08562138569080116
101478,0.18534064530066183
101497,0.06024084952402335
101504,0.10164652773919985
101547,0.03338738748745119
101548,0.10066700647367172
101555,0.10285949573743014
101570,0.03313428054216318
101572,0.07697474865534094
101578,0.04683935934403061
101580,0.1457395268164609
101588,0.11184468769722292
101602,0.04788554319155296
101610,0.12647313410572014
101614,0.0669278585894134
101616,0.06757091644987843
101643,0.12276333764115865
101644,0.053401188204010644
101649,0.13419533977212658
101650,0.05119374525463041
101665,0.021598742535776743
101667,0.09942824390610142
101669,0.06548841725275036
101674,0.07454626926527294
101675,0.03427105376699366
101678,0.10286830228957407
101682,0.09427761997225474
101686,0.08453328472397936
101697,0.2128067498587764
101700,0.2037012501524259
101711,0.04011311146489503
101714,0.050448275043618075
101715,0.17082326459982475
101728,0.040909981875155606
101732,0.057392491375129855
101757,0.12158443081749659
101758,0.07521127416545217
101759,0.07298267805276686
101762,0.025807281237083313
101764,0.05584273390386349
101780,0.22298573838358848
101784,0.029726858788126247
101789,0.026192030354097402
101816,0.10332107476805476
101819,0.04328135745039449
101827,0.01975194121748443
101863,0.08709737978400142
101867,0.06327438645107367
101870,0.027004953363368014
101873,0.1610768533349621
101878,0.10124979832148004
101879,0.057066981090276164
101880,0.061674362626930955
101887,0.06579501932022408
101897,0.02282424408670222
101901,0.09091992197775102
101903,0.20891383958384166
101920,0.04485626698530242
101921,0.04888204743659749
101922,0.05512089480411289
101961,0.17526236258758693
101962,0.03582314533956921
101971,0.06826410246387038
101976,0.2097062981909676
102002,0.08289300905254025
102005,0.02752743142060779
102007,0.22603313120283508
102017,0.026655677066933878
102019,0.13651861338975224
102029,0.026982165168046957
102051,0.12568282622622154
102052,0.018601162868121746
102054,0.02500733948614829
102062,0.0647232940326603
102067,0.12952031967413338
102068,0.11697467369450011
102070,0.054161773287752096
102090,0.07610625357731826
102092,0.08485522575017392
102099,0.11669676024013864
102100,0.04569825731109843
102112,0.11294447006798447
102113,0.051530859386277196
102122,0.1398150938920531
102123,0.08402497727071548
102125,0.03722736905219621
102126,0.16430122683695003
102146,0.06378792458833982
102147,0.11267728754372894
102151,0.05492563151221144
102158,0.17418528286367818
102159,0.03996470874728268
102162,0.07433382817748253
102165,0.05024042907528761
102166,0.039536398479075606
102174,0.036865539943141463
102193,0.20056410718170914
102198,0.038474132304266405
102205,0.1367307337558489
102206,0.027129587952731585
102218,0.031113094353100824
102221,0.03902223172756691
102230,0.08878006813201958
102238,0.07924028411972728
102248,0.047808041327202004
102252,0.15249881184142222
102259,0.0529322433633779
102262,0.1251527237647128
102273,0.06202106470697932
102286,0.14081942749100126
102293,0.03408961796918581
102294,0.05122847174812506
102296,0.07715472718876411
102298,0.06750630876902936
102303,0.05452495450352475
102309,0.041020310413250695
102315,0.06097892884196926
102340,0.036771353751568654
102342,0.08751160301581548
102344,0.06679929881087614
102346,0.06362027185530326
102347,0.032420006698669054
102374,0.057918106686908416
102380,0.04464609162078521
102387,0.05553436112741972
102393,0.0681350675267544
102403,0.03746367437065327
102413,0.044123307035265326
102414,0.030855946265154074
102415,0.07077078439076571
102416,0.0715916745373662
102439,0.0426450350023843
102441,0.06853037337979294
102443,0.024635739634094087
102444,0.14117532225866047
102445,0.1338964330604062
102448,0.05328979321761247
102449,0.06461804061506993
102450,0.1314425346645946
102456,0.03917030886037694
102458,0.1166429876788362
102459,0.09862040311934403
102465,0.061080970979204764
102470,0.1847126313890124
102471,0.04121952035795616
102475,0.07054564308537341
102476,0.10885824787950535
102506,0.10426713549209729
102509,0.05433451859086656
102519,0.03260511803003573
102522,0.06794380490607903
102545,0.04697575360077577
102549,0.08178726550069383
102562,0.01799254800083606
102563,0.025772675727271335
102568,0.12062520374252897
102582,0.10211863603341681
102592,0.0392200801909509
102597,0.14586690089755477
102605,0.04921144800246706
102614,0.04079331398887999
102617,0.13721741971073617
102634,0.08990103773295413
102652,0.03965992892287868
102655,0.03230931945876708
102671,0.09943328091931843
102694,0.1932367792283579
102701,0.04135590774891344
102703,0.01781834700593509
102704,0.02306344809551654
102713,0.022318100347341795
102720,0.11767314219173945
102731,0.030599773012154302
102733,0.08218961015432097
102749,0.04946371720120331
102755,0.053481153712963914
102763,0.045368791741001356
102770,0.04565916403107834
102772,0.10505176562787762
102799,0.12126293024800788
102838,0.024142599876024348
102854,0.04219615774571782
102862,0.15179053778788013
102863,0.035954737402424566
102867,0.027282786053412673
102868,0.029598268903983635
102878,0.06939868380364085
102887,0.0696587778514878
102898,0.22526824121450145
102904,0.08206104110020362
102912,0.060917563555139595
102919,0.02381883345934082
102927,0.07943998908298766
102932,0.06516832935876017
102933,0.1304875287843395
102935,0.028301141783621364
102958,0.05293615077484344
102969,0.17601054923000065
102971,0.022223307130231924
102975,0.041185091403970545
102979,0.06810996985093208
102982,0.02540647041653873
102987,0.20526986869460984
102989,0.07336062662826823
102995,0.055230703096060485
102996,0.03725320319216729
103000,0.05343969055920736
103001,0.08965037594553718
103004,0.04681361944463744
103010,0.032744322145558544
103025,0.14037083497165487
103029,0.05879740298180203
103046,0.06796438080289502
103056,0.04532309260036839
103062,0.1452729577946826
103078,0.03955254907194757
103083,0.02151536950405365
103092,0.08353541143452115
103096,0.08477668273149938
103097,0.17642723017861478
103102,0.15027996260600113
103112,0.09028901530428281
103132,0.04303899635344745
103144,0.057660232820747316
103145,0.06559996908537702
103146,0.026343837550217984
103147,0.06177495692666603
103158,0.04534701811263306
103171,0.07029430830282656
103173,0.04426134176925017
103184,0.03952901498751875
103195,0.13327014077475624
103196,0.04899713989720893
103206,0.03171626940533827
103230,0.15792542432058665
103231,0.2022670730702637
103232,0.030556660163140056
103239,0.13305255197446827
103240,0.13712630273022358
103243,0.039063758874080964
103252,0.0999446578366755
103258,0.060812015618635806
103259,0.11497574711930465
103279,0.03918277795032233
103280,0.017822998917163248
103286,0.051005976452718496
103287,0.25635577346795657
103290,0.043069406207519784
103298,0.0470846237686863
103315,0.021859557393459336
103319,0.05217960043230517
103334,0.1117669788932932
103336,0.11117698492075528
103345,0.041501732377361614
103368,0.042224973394868
103371,0.20070585189408152
103377,0.04019305486608794
103398,0.02864432204015544
103404,0.05442485714715558
103408,0.17826252096859907
103410,0.057101631064815764
103418,0.029191942519463766
103420,0.22671553581752696
103432,0.09378071064277098
103433,0.03757868290903051
103436,0.029868222909604766
103440,0.05040269303798951
103453,0.05350191530333223
103459,0.09437511550081933
103460,0.0356037580758088
103461,0.0301724365655646
103462,0.045969477155193256
103473,0.18209669318770932
103474,0.021151906912624304
103475,0.1940463117257002
103478,0.123912760965986
103480,0.09744593790659878
103484,0.0366856650032539
103494,0.10778015809307909
103513,0.10539329818266038
103515,0.08118879333652501
103516,0.2530433849735291
103525,0.1093588992920031
103541,0.23053005968194243
103544,0.028306788746259325
103562,0.23891666916228516
103570,0.32558399935907534
103572,0.08497124671249479
103574,0.020613294935583
103575,0.056218363687401976
103591,0.086795435590136
103594,0.03252248169010599
103609,0.059490839859694285
103613,0.09587935666407696
103614,0.0581322293971239
103615,0.05425532554449411
103624,0.07989496972564919
103625,0.18119079115149933
103628,0.15429341736526606
103629,0.029074844162680864
103647,0.08464462853970299
103648,0.13660359645605338
103651,0.052673528379416974
103658,0.0384468537999999
103668,0.1000570904295692
103669,0.07142093070632125
103676,0.070368992131887
103682,0.060191272758793574
103683,0.04565688146032179
103689,0.04144724651647625
103725,0.057706432348160606
103733,0.13622445365850955
103744,0.035625770084961664
103762,0.0877036859927788
103771,0.2343154320086444
103773,0.01628368419664197
103783,0.06621823643213866
103784,0.08837583428267046
103808,0.02145882107132474
103812,0.06791408996952128
103813,0.13783565480429624
103814,0.07960312136437603
103818,0.17047268288643816
103824,0.03164326893991584
103828,0.025222772166666473
103830,0.2299637680423828
103840,0.030405764075668494
103842,0.09039726711821633
103847,0.13576718174024538
103848,0.07264330743412972
103851,0.040414201766200655
103854,0.1535505845246789
103857,0.18464761643146238
103861,0.021490738762108302
103862,0.13232564077073336
103865,0.09591332790977145
103870,0.026750320273338048
103876,0.036319163569757076
103891,0.2935624909476311
103908,0.057941838985718766
103914,0.0776577311392998
103918,0.07830534818446007
103940,0.035858058636017105
103963,0.14891372665237254
103966,0.09796273191693992
103971,0.1158003783178402
103980,0.128567826254813
103984,0.07562884536915235
103985,0.052546551832486806
103998,0.24100603762605233
104019,0.021473634580447168
104026,0.06053685761836197
104035,0.07266992175613818
104044,0.07716385351728247
104045,0.07745948201397404
104047,0.17197738349135805
104051,0.03858254213012614
104058,0.04285909232521598
104063,0.021264724492438235
104066,0.17140663693288374
104087,0.04167760564012726
104089,0.07991065321473415
104095,0.04734400026059172
104098,0.13463738745152903
104104,0.032799980617334384
104110,0.2536420861244258
104120,0.09569320063210775
104122,0.02487111596653174
104131,0.040860123957099585
104132,0.10296741395163311
104135,0.04717863436869191
104136,0.027644701501987723
104149,0.09574780115380763
104150,0.032684759283532316
104156,0.13897559601435164
104165,0.09386744317008405
104175,0.041561694755433004
104179,0.08479695052098937
104184,0.16539010469895993
104206,0.031891105799710634
104216,0.2837772639412733
104230,0.11122271032805245
104257,0.05734881343793557
104272,0.052876131492700845
104273,0.08932717258982015
104278,0.037875498452978724
104294,0.09992326272882573
104295,0.0480532435675608
104297,0.04240306967953217
104298,0.05434300591353047
104308,0.08661898129014757
104318,0.03290180615412206
104319,0.07148742453475078
104320,0.08502071699156913
104327,0.09294814284738276
104334,0.07934222307868227
104344,0.059593740725899874
104350,0.027818608660504545
104351,0.13688950073479927
104354,0.05466297320164874
104369,0.15007834737991002
104376,0.08207631246268451
104381,0.046417609463472675
104384,0.04287451095410481
104391,0.03965144282747628
104394,0.027388714794612936
104398,0.1852904970633927
104402,0.020185831620718294
104408,0.06785635407265858
104409,0.02567964430716701
104410,0.2387377006520636
104412,0.06140777066909747
104417,0.09431100897213004
104424,0.05270064545187096
104426,0.05068046201592155
104435,0.0677774288359244
104445,0.038345606917119926
104458,0.02385072680245793
104460,0.0397290703683532
104466,0.03467471469574355
104472,0.10532325178149798
104473,0.08691330138005182
104479,0.01741271654986684
104480,0.050450903682294254
104482,0.1319204824961065
104499,0.022626244535784455
104501,0.01974386548889567
104502,0.0387135232408013
104506,0.0717103136811905
104510,0.019823691824793484
104512,0.06606922947356063
104520,0.13099850642999195
104528,0.060245492780100884
104529,0.03453916889750397
104541,0.0364100161951668
104578,0.024786316693688776
104584,0.12312960296951656
104588,0.11758782081802518
104602,0.241130932903513
104610,0.020706248427036784
104611,0.14046913092246294
104618,0.09542937257513026
104620,0.04668279610073719
104622,0.04209540746408892
104624,0.04119955862956298
104625,0.08301220258604336
104634,0.11088022317342669
104639,0.04802967506155113
104646,0.03731529620736981
104647,0.05223657714937505
104652,0.04522567372169882
104670,0.10419102029895372
104677,0.04278075705009308
104685,0.14130375450556482
104691,0.05053679160265495
104696,0.07014468195163245
104699,0.03038985419044772
104712,0.1270179321234238
104714,0.05073350046816312
104717,0.05730734782782239
104718,0.023154847463664176
104740,0.08768988452988313
104741,0.03583371869153073
104743,0.020363510645604217
104744,0.0351363756114141
104747,0.10478547642960548
104767,0.06978218658424706
104772,0.26897774738309554
104776,0.14979550155677135
104779,0.024961378032558615
104814,0.03511117347036791
104815,0.08188280549826679
104830,0.07554737212220226
104831,0.17506826159515865
104833,0.08260964337820942
104839,0.03547013534898863
104840,0.0595574800620442
104860,0.07780905236335887
104861,0.04361560296938367
104866,0.08084400799393587
104870,0.046122582317469796
104877,0.05238108570614384
104878,0.03351036153369519
104879,0.034699809984012314
104880,0.07391773802149576
104899,0.05483282775354389
104906,0.06441011382779985
104907,0.08347816355320342
104913,0.15105420363828073
104916,0.09761720876203835
104921,0.06427503187027866
104930,0.06868023296483934
104931,0.27283038056114484
104936,0.05228093454893308
104937,0.04185803093340493
104942,0.032595816979312374
104943,0.06114410772474957
104969,0.07586327199229137
104972,0.23212823395752236
104988,0.07048998934805271
105013,0.031440169550122556
105015,0.039476160029405676
105019,0.05898065860014709
105027,0.05052209781056942
105030,0.056911160510414005
105035,0.22195554650968846
105041,0.023615410751676794
105051,0.11565465658903708
105056,0.08415267403843779
105067,0.343526393672452
105071,0.05399818383170775
105072,0.03127747516062746
105074,0.09958640443815894
105091,0.06711197793692178
105101,0.051624093686069884
105103,0.05820539382402334
105134,0.04204043848324094
105139,0.028132270925642792
105142,0.13284428192061745
105146,0.05614289462932898
105163,0.04810584359702129
105168,0.10946269735655184
105172,0.026521644365613134
105176,0.2563302912764984
105195,0.07731977818748975
105196,0.133134425411916
105197,0.018921292720342098
105203,0.058962264841767746
105223,0.09278262164676619
105227,0.16281927055195716
105228,0.025616950356486336
105230,0.12676533794454925
105231,0.1506735782943859
105239,0.05105627848708041
105242,0.13076226098029686
105244,0.040042413750265446
105245,0.054982962737790186
105248,0.05673228978135532
105249,0.04302064531223059
105266,0.1812032215014956
105271,0.1995345473471246
105276,0.051797446459660744
105282,0.037351833654246144
105292,0.09717168998785752
105297,0.021571181973376034
105332,0.07806147986402606
105333,0.060015225019499005
105343,0.04727069916920336
105344,0.04631968291062323
105345,0.14300442266716495
105357,0.04255046940126089
105359,0.06874224511416908
105366,0.05312354352083331
105367,0.10373384209067094
105370,0.016918268829854248
105377,0.08745351443299748
105390,0.05881301231994501
105399,0.025779001504690216
105403,0.10454782855803837
105404,0.0738307375608037
105414,0.03818951203873615
105417,0.05131406526075787
105425,0.11783052672144867
105452,0.13944171772962052
105454,0.10733616832921475
105456,0.08234998456308741
105470,0.049820362778034075
105471,0.04461760411642114
105483,0.12697065259722215
105493,0.10546268899781504
105508,0.09234985743272754
105514,0.06447624014511258
105515,0.041407203918353855
105528,0.22417808222076444
105529,0.03108793102251349
105531,0.05351437221638723
105532,0.08148284363341426
105558,0.019588421692190182
105574,0.03554088034364991
105578,0.020336940645189226
105584,0.21990292287409965
105595,0.06486377209840508
105617,0.07204050130887993
105618,0.060769884706139414
105621,0.0342153985644635
105625,0.09311646513413654
105629,0.05888597649445944
105630,0.02763582303960592
105634,0.03113894689707984
105635,0.022090935858998635
105641,0.12887117454027175
105647,0.09179279510523677
105648,0.09124303842595008
105655,0.03726828082744456
105657,0.023776390836914803
105672,0.07888723385466859
105678,0.10638284482941208
105682,0.10460959025448517
105691,0.05405803437824008
105692,0.03352848782630651
105706,0.06740368329095214
105712,0.04477384466414392
105720,0.055790339448986884
105734,0.02679216973617698
105735,0.04092690104686052
105736,0.1283869531672663
105737,0.030414177276315544
105738,0.11257985512385833
105740,0.17554730378504843
105744,0.06418005353516056
105747,0.060207361463941
105749,0.1695655635785106
105754,0.06599710461214342
105758,0.041524069755119054
105760,0.044752491306770656
105767,0.1719958605514052
105784,0.11618148211766105
105791,0.03136786521109989
105802,0.10119881377670033
105807,0.13615521764635521
105809,0.06568707055818812
105816,0.04554074399575356
105817,0.03559122239172649
105824,0.10192200133758274
105832,0.08321282890532991
105856,0.05572066104658092
105865,0.03233763275094454
105899,0.11414236965805272
105906,0.032580775825103485
105916,0.07414206480164598
105923,0.07388437801954209
105937,0.1253291488818212
105965,0.042423582925770476
105966,0.07995802209469845
105968,0.1071249795939721
105973,0.05817805351695264
105976,0.11183437681077592
105978,0.07816165114956929
105979,0.03028106989273119
105991,0.12564603627032736
105998,0.11279353533640904
105999,0.05554904163520584
106000,0.12628758721865743
106001,0.0654356482514785
106010,0.1259603653938296
106011,0.04006815406792658
106013,0.1671086357311044
106015,0.032664097653333425
106026,0.02070013411903171
106032,0.062486831848114
106035,0.16514783746205014
106040,0.05128765866269879
106041,0.13441808739265734
106044,0.01915334358090486
106053,0.1930664145112297
106054,0.021618040484962256
106065,0.10830369015465266
106081,0.051719061994483395
106083,0.0800178300115798
106087,0.029890909592708653
106090,0.08114165740822488
106101,0.031694627410687265
106102,0.09861101132845437
106109,0.10279842840168356
106116,0.08189155234028014
106150,0.016648847896624467
106155,0.13236737812854096
106166,0.025372547669427363
106176,0.12462811072179451
106189,0.04296723250670637
106199,0.058936308910854274
106205,0.08039714376302404
106206,0.10256289264254817
106211,0.06306767454765518
106214,0.05679895792917963
106216,0.04257570145981018
106217,0.0523633706064989
106225,0.04956798342984857
106249,0.04005664189399924
106256,0.09647036968544101
106258,0.054126143079863256
106261,0.05518393649475634
106262,0.12987762149861284
106264,0.02658977361158583
106271,0.047483741375783955
106276,0.03008691231916276
106277,0.09724563221942463
106286,0.11545012096396025
106293,0.028419105734147916
106295,0.06633099850727033
106296,0.04330412179003304
106297,0.10403726457117612
106298,0.038505735663060245
106311,0.04602246393183141
106314,0.0690116042870668
106320,0.05707846253123898
106334,0.08756363599148348
106346,0.11020032776800283
106347,0.04677760379796068
106349,0.06164008151236442
106354,0.09183594185764914
106360,0.03674117146043248
106373,0.08501555138669062
106377,0.09262110791087463
106386,0.16739207415261861
106387,0.05661346806036148
106391,0.031112312393243153
106401,0.21823734962944769
106411,0.10257072747587653
106413,0.20058390140468274
106426,0.09714322095635769
106427,0.05821012255438669
106428,0.08589923390333344
106434,0.03709153796178716
106438,0.05427699656936957
106440,0.05764474277985754
106441,0.053383394223092025
106452,0.1067971535416404
106453,0.11828065442816672
106454,0.06309108801235971
106457,0.06990059027026942
106484,0.04424077842850324
106488,0.13510916147945345
106491,0.18992759007020754
106514,0.11562881660006603
106527,0.09016549550962435
106528,0.05966395495559079
106529,0.025865535963971214
106534,0.1971895358077151
106550,0.1790184165819782
106577,0.05820746003637749
106585,0.13327777207828237
106590,0.019752136907087516
106607,0.04117362934633178
106610,0.06884747444509713
106611,0.06827061960879625
106612,0.05988407113426726
106624,0.03573683779872038
106631,0.024927222680606553
106647,0.19772342626024259
106660,0.15553475836817096
106674,0.04722026135719869
106687,0.04734823729347408
106712,0.060751115708792346
106713,0.06569311461633294
106717,0.044021103412636056
106720,0.09000532419811491
106721,0.0866726192439883
106724,0.06321824264835002
106735,0.0789908996049323
106739,0.08940679942009655
106740,0.11246053756906196
106754,0.06541705803783847
106760,0.20262325711337686
106761,0.1020024113193686
106784,0.09846301245759648
106787,0.06178059675548131
106797,0.024587799731361965
106798,0.0832369562647059
106802,0.07351542744059018
106803,0.06647571077509576
106804,0.21208411778059366
106805,0.03736722214469766
106810,0.10056826907624179
106812,0.12306086632428868
106813,0.08646637011103644
106817,0.1036828756247875
106822,0.07218739444334511
106823,0.03345326180713755
106827,0.03203950790958364
106841,0.07679391356544205
106851,0.11090581816241184
106852,0.056462588447371925
106853,0.13088534910583333
106854,0.3709966864084129
106861,0.04798467972348636
106873,0.0697647623669085
106877,0.03564324611991116
106878,0.022707256926763782
106881,0.0513049034421288
106900,0.032823579539474505
106906,0.04466346739418334
106907,0.13563161541984065
106914,0.136277561346027
106916,0.0571863753807907
106924,0.03026242754614463
106931,0.03294053145520845
106936,0.0702365024573762
106937,0.12819047693220048
106938,0.03811742443342181
106939,0.06096271396427175
106943,0.0692067365741466
106944,0.16283451648954994
106967,0.04879664913622896
106980,0.0438118672318317
106986,0.0917126617293822
106987,0.04611988116944889
106990,0.033496737143947374
107013,0.017198356267376348
107023,0.055036449259453946
107033,0.07080784589082317
107037,0.16015129793290406
107048,0.047966245954914735
107071,0.045161495984298736
107081,0.02059314864732531
107113,0.10495343708449734
107130,0.05486356423009388
107131,0.05284021791907166
107145,0.13926987334802482
107156,0.07608420927373023
107219,0.09358589525026768
107222,0.09103049955219963
107223,0.25887851714256427
107232,0.1465492336721287
107245,0.09505398240794619
107246,0.039011801516391026
107247,0.0680025993676837
107256,0.021402840264107978
107259,0.028455285493174325
107260,0.023750115658258818
107279,0.1917117841319112
107280,0.05917204966198709
107281,0.037875138696513086
107285,0.04473488543880031
107329,0.03513766140723847
107337,0.14131690781233958
107349,0.047240255926435104
107350,0.03855782707944859
107351,0.0351497550642705
107359,0.24419590740631997
107391,0.1177416017991543
107394,0.03775146909786142
107395,0.05381734675396312
107406,0.04514745820423581
107416,0.10762895073861665
107417,0.030455880541765137
107418,0.0662048682217081
107419,0.04760801533783843
107444,0.031543153620120605
107445,0.04667293534534961
107446,0.1362334600903959
107460,0.11647584138332542
107470,0.06261967299082195
107475,0.07680812090997519
107520,0.03643351113633187
107526,0.15535516770835545
107527,0.02602361710486333
107530,0.02107285242569361
107532,0.09831319348401718
107534,0.10964116719347014
107535,0.09548022483948923
107554,0.16196011487359238
107556,0.026283406291747163
107559,0.11555172774216392
107561,0.02445022619064291
107564,0.11334332942953716
107566,0.025891252153779395
107571,0.06445801702393261
107590,0.20624692185134533
107602,0.0946841940950019
107625,0.0898339081664032
107626,0.24229494688451456
107635,0.022101638160951318
107636,0.10211876272489151
107645,0.059894866200142546
107652,0.1733764133203191
107655,0.029236743507559403
107668,0.04964181544811511
107670,0.055858730831901904
107677,0.018620209567820664
107680,0.15037846242220462
107683,0.13683424081574316
107684,0.02669074413388538
107691,0.07807316104861758
107692,0.06319237667787082
107703,0.05482655724819861
107709,0.033121224641539514
107710,0.09985481168199031
107721,0.16167665301470982
107725,0.0915278820586013
107727,0.10709247018326731
107739,0.02302875537226351
107740,0.07965452916878132
107741,0.05126897872719873
107747,0.03382935108875566
107765,0.24866946723518063
107768,0.0426667376112749
107775,0.11672652964142702
107782,0.20791549335228932
107790,0.0606492155997454
107801,0.03765235795900777
107807,0.025089057911873748
107811,0.05208694467966807
107817,0.07793692497621246
107826,0.04478874446399633
107838,0.0957809931966264
107839,0.044572062331233155
107843,0.07381738698900395
107847,0.08731775576740115
107849,0.1362441223079963
107850,0.0832497146765209
107867,0.09414010285851646
107871,0.08542036976831813
107908,0.035652929892273255
107913,0.09480373019885785
107927,0.04661016452463724
107931,0.060047863739299184
107955,0.04083809250371996
107962,0.12292792121077659
107977,0.05342416518241795
107978,0.07704352848067744
107993,0.03534979950958605
108010,0.11377558866220198
108016,0.038068424426508166
108018,0.24791609205775042
108027,0.1382921532267677
108045,0.16701865696785034
108069,0.2260929850222429
108082,0.06412080776868279
108089,0.06889391385918192
108092,0.0602186304059521
108106,0.024634434972534005
108112,0.09569511656000486
108120,0.0853254918265172
108122,0.19020917846330393
108135,0.06232698160351654
108170,0.022896849035092225
108171,0.0820158986187273
108177,0.024243078743578474
108180,0.11827272453828272
108183,0.07428968695493818
108184,0.039994060267581386
108185,0.0977761370032321
108192,0.07367035269199353
108195,0.12105363997839116
108196,0.0980809476084525
108218,0.028911022583245852
108219,0.1231239703117925
108243,0.12043830157998409
108249,0.021020089475503347
108251,0.03285836547013466
