SK_ID_CURR,TARGET
100772,0.03756373283178581
100777,0.033280449014008
100791,0.016957241200809933
100792,0.00819875276026674
100797,0.035298407450660256
100823,0.041317670070398244
100826,0.020148856261124986
100830,0.02967453812688799
100836,0.19249347120828803
100872,0.06145926506213755
100910,0.031158389874875802
100913,0.10084326662827119
100918,0.015277739110796041
100931,0.0074246804776012774
100952,0.044004018318707545
100953,0.019253352751517613
100965,0.17379593584530942
100970,0.025027446610298192
100982,0.19365804702225364
100983,0.28041443709828445
100984,0.05957081158317441
100987,0.03549669151217583
100997,0.06754235484999131
100998,0.2569440460401649
101002,0.024186259295891577
101005,0.13372457509916147
101008,0.46447365438733834
101020,0.04054444245208989
101021,0.07150260892853265
101024,0.026585308337401272
101025,0.2729743940842219
101026,0.031619333402107555
101031,0.011823574934951392
101041,0.01728531390090702
101051,0.005453563793808792
101055,0.06078079003440141
101056,0.19293057609303457
101057,0.02230031266222378
101064,0.013755098763653011
101079,0.050275990554350676
101087,0.0076496796691615096
101090,0.023566215969447253
101092,0.09706459032791351
101097,0.12388097488156335
101099,0.021589290963888702
101107,0.08591054379543825
101118,0.020365692644900298
101125,0.09705575203401309
101126,0.009881770948708474
101128,0.008151165170585773
101136,0.04427831605912432
101140,0.2134195093046166
101149,0.06353718173460855
101160,0.12390526940406059
101169,0.21005300784412353
101181,0.03512212127827517
101186,0.009319200120801622
101190,0.027439774339533683
101193,0.07768951549972877
101194,0.0980094883496847
101198,0.2085775351188965
101200,0.013523879709562476
101204,0.014970844897328367
101211,0.07792182629704295
101213,0.03249820670221786
101223,0.02345476761676343
101225,0.11294172057575297
101237,0.05643147008453157
101243,0.0619692043844078
101244,0.08069158140110681
101258,0.020203768808588755
101259,0.10738640717138581
101268,0.15723420334189417
101269,0.018995691674822675
101271,0.027551362372671296
101279,0.033478938181424625
101281,0.1451584477939589
101287,0.03102024484121978
101292,0.026600685995556192
101294,0.028152725203313796
101296,0.11772055433275372
101297,0.013645370055057112
101299,0.016268951414717184
101301,0.03191240725659877
101305,0.08014846044176702
101308,0.30460185609617285
101318,0.008410813349014395
101327,0.23753732224700444
101329,0.008631384568205551
101332,0.05336530094358813
101337,0.029361404729261454
101343,0.03230305268340264
101345,0.021651225040382457
101346,0.01381108433018568
101353,0.020339540479924763
101354,0.12740802107086627
101355,0.3026035144550266
101356,0.016400244401307246
101362,0.06299050947989328
101363,0.48044869150472114
101365,0.018648234142907352
101366,0.04858247735959894
101367,0.23139639445955035
101368,0.008925899060930557
101374,0.1330801089870189
101380,0.01121241119478366
101383,0.03954722230333008
101398,0.017510624175882773
101399,0.194933600971184
101401,0.19663918656101712
101412,0.06733812874937126
101426,0.07561993460716045
101427,0.32613591945829606
101428,0.1341242318438846
101429,0.1592094043654662
101434,0.01537514424461834
101440,0.24016495935287235
101448,0.0495563655813526
101449,0.04307641566388224
101465,0.03464390360567722
101467,0.02194097092797299
101472,0.05811773692502531
101478,0.11968228349128576
101497,0.07442597729702735
101504,0.025944787159919883
101547,0.013363990631807009
101548,0.07541097190382766
101555,0.04159211850396395
101570,0.0117305436075587
101572,0.03201721361638183
101578,0.034817344548743925
101580,0.09717355537772371
101588,0.08257814097496456
101602,0.03260498566474042
101610,0.11184195635609179
101614,0.028184332465533816
101616,0.017865328492475435
101643,0.10618091799019339
101644,0.05131937369602894
101649,0.029268733902575846
101650,0.06302772886678558
101665,0.01674820343548755
101667,0.11284847954555832
101669,0.055499913493514
101674,0.07988897267928033
101675,0.006880187182208249
101678,0.09527494545085437
101682,0.0115901580793006
101686,0.0286484534153868
101697,0.24656523333904531
101700,0.4815300611206417
101711,0.027304315585113807
101714,0.03296063992196166
101715,0.345863013426435
101728,0.02387950149538248
101732,0.05808772046908807
101757,0.11254401214301882
101758,0.03052830630907469
101759,0.062288239930702226
101762,0.015519616010905915
101764,0.07479726945687949
101780,0.2234075436406463
101784,0.016274788707071948
101789,0.018625435308965717
101816,0.05343795776948686
101819,0.07095282398154204
101827,0.008233143975328762
101863,0.047250521933589466
101867,0.03780270756464575
101870,0.01113234979310793
101873,0.18583565599928112
101878,0.05682124442848689
101879,0.0633054383030862
101880,0.013565257462944312
101887,0.037396211475237306
101897,0.013438364479794745
101901,0.07514618926067294
101903,0.20604306893005936
101920,0.042946952992623834
101921,0.017260444519597726
101922,0.08998339193938731
101961,0.08077293349536387
101962,0.007128253828013428
101971,0.0435072387979746
101976,0.3317670981521629
102002,0.11627738811852857
102005,0.027284649868547433
102007,0.2743086690604243
102017,0.014402862930801388
102019,0.2873669241622362
102029,0.01720616388601569
102051,0.08697297943124162
102052,0.00703268861595999
102054,0.02022040495903406
102062,0.04942718712114316
102067,0.1399832047271195
102068,0.13087326246802142
102070,0.06259946038780854
102090,0.08559390047417605
102092,0.0384088286701198
102099,0.07669403424101194
102100,0.03437493310485971
102112,0.10297621899887562
102113,0.018443582625358883
102122,0.29477130117120615
102123,0.03526204810702037
102125,0.026623072538632404
102126,0.23318950638672656
102146,0.01732822327783278
102147,0.0680168923989603
102151,0.048774698661106126
102158,0.19119752002023632
102159,0.020905114011907745
102162,0.023729666797080665
102165,0.041810966699911196
102166,0.0198085683081962
102174,0.007955844373973002
102193,0.20036596413289134
102198,0.025284393440510446
102205,0.22525705641717292
102206,0.013740884311349665
102218,0.01722970842299779
102221,0.023747520950213926
102230,0.08035014526487189
102238,0.020666644256162704
102248,0.03624348411649632
102252,0.18674328388207204
102259,0.05243610444301418
102262,0.12702281016125405
102273,0.040533813880349
102286,0.1492062158484926
102293,0.007636452827023915
102294,0.030047326156330052
102296,0.0746240735714334
102298,0.12430435424495767
102303,0.01939026002225491
102309,0.05192858443351159
102315,0.025128141943311505
102340,0.03574663718850654
102342,0.042272762006952506
102344,0.027744353361910477
102346,0.06590184727833905
102347,0.01147794963244453
102374,0.08726890095270162
102380,0.041993809766079755
102387,0.010058227616007352
102393,0.03412575528696205
102403,0.01294405073069145
102413,0.03745658990894618
102414,0.003969940678766737
102415,0.059633191691163455
102416,0.06796688521552839
102439,0.02541886490950328
102441,0.027456012790907147
102443,0.014477963350821332
102444,0.15479361454619925
102445,0.08677192838638287
102448,0.02129895682680121
102449,0.05542915307414725
102450,0.23652672383021936
102456,0.012444802372096152
102458,0.08252329738054406
102459,0.06054483940883195
102465,0.03371951901605552
102470,0.2636008069339546
102471,0.017610156277682948
102475,0.02422012058289112
102476,0.22844069920809124
102506,0.022590315701850976
102509,0.02506330473166293
102519,0.015023080602384487
102522,0.02912782343725105
102545,0.029503066898740573
102549,0.022627317859758134
102562,0.01127854643835693
102563,0.01344881795529541
102568,0.08914625737272694
102582,0.038049079803998194
102592,0.00803034404741345
102597,0.0695024995041917
102605,0.021397342414145024
102614,0.036965916992591094
102617,0.07827561726205118
102634,0.020292657986228993
102652,0.0290635676447403
102655,0.007547649151383573
102671,0.061794017647469154
102694,0.20134104811619313
102701,0.03240198088419676
102703,0.009218438658063613
102704,0.027930138308349606
102713,0.006870111047540941
102720,0.07238857334332956
102731,0.020706015577732623
102733,0.023631576757595894
102749,0.016523935001564148
102755,0.0994078575911979
102763,0.011753651164688928
102770,0.034544808782206615
102772,0.06442502942844205
102799,0.09502627723157746
102838,0.012918616447667347
102854,0.022358578029444784
102862,0.27046161042553235
102863,0.028540005810951497
102867,0.009556623382719637
102868,0.010206829325038675
102878,0.054014425343396996
102887,0.018061808529052197
102898,0.3861374126295736
102904,0.09490158985310392
102912,0.037459768896787815
102919,0.03938558222802016
102927,0.10734383673216859
102932,0.10129653454890461
102933,0.04044143043240227
102935,0.011491639808887696
102958,0.07220580715914955
102969,0.2538128661558953
102971,0.03153172496234727
102975,0.07427438287325587
102979,0.02988981994022647
102982,0.008558652390072766
102987,0.2000761945116366
102989,0.03222807817411788
102995,0.06703255532902784
102996,0.008644531872982211
103000,0.024891611969555808
103001,0.13563923995882787
103004,0.02376262331130987
103010,0.008839368314938973
103025,0.3766961680259467
103029,0.011794397719100732
103046,0.05482683128439516
103056,0.02696665542246782
103062,0.08964790837064632
103078,0.021207185745078537
103083,0.02243935121556832
103092,0.05841257039136306
103096,0.03612184798437046
103097,0.06375232380893209
103102,0.3419530466538023
103112,0.04737876079497996
103132,0.02667694430603008
103144,0.0762633686941848
103145,0.12244598599202376
103146,0.008762347537542245
103147,0.06415757273806774
103158,0.027430735464186302
103171,0.0819705858082782
103173,0.024655388048544186
103184,0.01607618085466744
103195,0.13883755965745934
103196,0.0734030007361839
103206,0.01620095292952503
103230,0.1052361981783165
103231,0.11988605407115925
103232,0.014830601017611236
103239,0.08061929228412194
103240,0.11286536295254093
103243,0.012890519156065887
103252,0.08271043834225139
103258,0.048139120940588837
103259,0.11598818650914891
103279,0.012138140393225241
103280,0.00652484361024522
103286,0.04129126205668046
103287,0.41088204892613434
103290,0.010069006783696911
103298,0.022529923738278477
103315,0.00743460002410489
103319,0.01869607342805629
103334,0.2741745353417713
103336,0.043594142458114445
103345,0.05428951030518427
103368,0.02075755297210758
103371,0.2146788697432999
103377,0.011981556110343596
103398,0.017075224229959548
103404,0.06879690251978197
103408,0.18905007372037266
103410,0.028188119888521466
103418,0.024828119221696233
103420,0.18514765189414722
103432,0.06025933001141504
103433,0.01367820010822312
103436,0.024006414143619488
103440,0.021767202812855276
103453,0.031322443443433046
103459,0.02977965667072312
103460,0.029542469624660138
103461,0.007889079396162329
103462,0.02046785677800671
103473,0.14135192100640684
103474,0.014642501446377909
103475,0.2341670307118169
103478,0.06792944785743585
103480,0.04444067985896345
103484,0.021514680018524048
103494,0.13986652525358206
103513,0.033666289210024486
103515,0.09362711549641418
103516,0.1342118040496255
103525,0.10460195071566192
103541,0.14831353433254155
103544,0.009145489226966801
103562,0.4101647984138572
103570,0.2016566948498524
103572,0.11923387715638961
103574,0.01908498236288902
103575,0.04443425461996949
103591,0.13871573764949124
103594,0.006306147433698908
103609,0.06582303528047458
103613,0.13400214775519498
103614,0.06608732138883996
103615,0.036178662853678004
103624,0.034982756295297915
103625,0.13399746001000493
103628,0.19262490668272575
103629,0.014367390587260694
103647,0.07965854105967503
103648,0.13369546975190727
103651,0.02706865135723408
103658,0.0320701843738693
103668,0.0492572643826912
103669,0.03013661081723828
103676,0.029934357966493984
103682,0.03048897572382234
103683,0.08293677143887443
103689,0.026452722633296222
103725,0.0421419358504353
103733,0.09507307102791276
103744,0.039834685324868606
103762,0.20459740374011387
103771,0.4929743105705926
103773,0.006046407002447508
103783,0.05291265676165332
103784,0.07380080649590746
103808,0.01260850951683301
103812,0.04204710931579334
103813,0.13652162983977054
103814,0.04693555965696311
103818,0.0680896417011722
103824,0.01228555874355309
103828,0.00702769788742433
103830,0.20602629652747034
103840,0.013909614119499746
103842,0.11794434747656454
103847,0.19129944851175337
103848,0.17019844668571163
103851,0.03585507395350436
103854,0.07655326075581778
103857,0.1239378580959627
103861,0.016971382990624215
103862,0.03381179099932938
103865,0.018141542516332237
103870,0.00957808876248556
103876,0.016435031850468938
103891,0.2830768014229732
103908,0.06739252731069018
103914,0.09476544325144495
103918,0.08423910905839772
103940,0.011039015656984903
103963,0.09981684701175601
103966,0.027458491119981065
103971,0.15106450714691547
103980,0.09695662609795327
103984,0.04076337772596474
103985,0.029120345846194336
103998,0.1764291050679464
104019,0.012984853864601032
104026,0.02186041249229735
104035,0.09098362335159522
104044,0.048634384671688034
104045,0.06437545290370679
104047,0.15901382245391477
104051,0.02185680109965358
104058,0.03747323582102495
104063,0.021832281933720995
104066,0.405996952154417
104087,0.014443585310357464
104089,0.05839155915570932
104095,0.04165841311215968
104098,0.10332405199835688
104104,0.056514065711785896
104110,0.3608570384546336
104120,0.031599535412967984
104122,0.03390518388006638
104131,0.02759422686203128
104132,0.06107136645104541
104135,0.027381803152635213
104136,0.016186398716791568
104149,0.05772304644069298
104150,0.06817903606485032
104156,0.3440088607947631
104165,0.16401025419189885
104175,0.013543585687273929
104179,0.051371027237980406
104184,0.09315834885032155
104206,0.0216980073416668
104216,0.3568608574461242
104230,0.1987742418269786
104257,0.022822473125262706
104272,0.018026246637644905
104273,0.04801881852871387
104278,0.029820762016277796
104294,0.10669768434672887
104295,0.017132852542226462
104297,0.026274091054123722
104298,0.052288096724588375
104308,0.02957001069739871
104318,0.030611371923287486
104319,0.13636964350276615
104320,0.06775959421771575
104327,0.14435828649043791
104334,0.058732529540178983
104344,0.038820483962531266
104350,0.02617404080904511
104351,0.1274178785480917
104354,0.062483427250436534
104369,0.06830892067960548
104376,0.11025212911999663
104381,0.04558416063361733
104384,0.11350989055585459
104391,0.025440424344518514
104394,0.03418927281887928
104398,0.2497771827465892
104402,0.009280296137334897
104408,0.053921482123421016
104409,0.011104414437094742
104410,0.6085162951582903
104412,0.037317076218027045
104417,0.07669855435198261
104424,0.052735139312862056
104426,0.010961259866640103
104435,0.03955311004191607
104445,0.039459399453622535
104458,0.015013722333911485
104460,0.017978837794597267
104466,0.008906784946506412
104472,0.0572067641217597
104473,0.035379334398688955
104479,0.013453803405976045
104480,0.008916355383588419
104482,0.05593955714418226
104499,0.020734505312917668
104501,0.009149851443891636
104502,0.020968716701004298
104506,0.10280569886097606
104510,0.003779289664649782
104512,0.02825781989251978
104520,0.2265713335591294
104528,0.050282828999497146
104529,0.009826585424035698
104541,0.06904316342786215
104578,0.010832239365552776
104584,0.03768076094830026
104588,0.04282670891046518
104602,0.14769300770146582
104610,0.013079984356981086
104611,0.15958155980071642
104618,0.06572001565573964
104620,0.03563717594411979
104622,0.01691423964049081
104624,0.048464348328483633
104625,0.1922905100314013
104634,0.06302615905090236
104639,0.058926114676696485
104646,0.013693429078269675
104647,0.056477689532616504
104652,0.021163887330244963
104670,0.04370450164063463
104677,0.006840234896460824
104685,0.07677256641888659
104691,0.052835337548971656
104696,0.11711465520306598
104699,0.008747920137082754
104712,0.06868577780921947
104714,0.01182299570364194
104717,0.05206126859143692
104718,0.02744562477048611
104740,0.05618924175128534
104741,0.021979811201618578
104743,0.007987026479052823
104744,0.02593717543865775
104747,0.02981399719069717
104767,0.05032739056114796
104772,0.08447568779825729
104776,0.12005105930760852
104779,0.03664546990835219
104814,0.010719228797004928
104815,0.04376863573759791
104830,0.03151681415536159
104831,0.06212434101439873
104833,0.03325509203325624
104839,0.01884440457177978
104840,0.0117337568262342
104860,0.2292473607534874
104861,0.019228170488772033
104866,0.04416750967219347
104870,0.011672690873273783
104877,0.05917203456877155
104878,0.01307569878254706
104879,0.017643546056775677
104880,0.07737486513661347
104899,0.008299220148085089
104906,0.03886572719678773
104907,0.04003031382222377
104913,0.11090601784507682
104916,0.09066044310396958
104921,0.04589961149138812
104930,0.030982415274445584
104931,0.24593037965756628
104936,0.025418407194484155
104937,0.024918717640654835
104942,0.009900244333226036
104943,0.027203641546629707
104969,0.044956051238836746
104972,0.14721391318626256
104988,0.06269433112763084
105013,0.02220554142414933
105015,0.0172046429427395
105019,0.06112130481644137
105027,0.029665606002792708
105030,0.06549170228650829
105035,0.3024691542995312
105041,0.021134103005189753
105051,0.3167126636330897
105056,0.042955030227337446
105067,0.38359691621496084
105071,0.04068592459683139
105072,0.012690796274398104
105074,0.055875845073147475
105091,0.033111075947135436
105101,0.016270979033304288
105103,0.060528954942646186
105134,0.06493348264322626
105139,0.01124764269949827
105142,0.0632215852287215
105146,0.10319717772353416
105163,0.08227846146677976
105168,0.05858154998160595
105172,0.011499163019665274
105176,0.36446788017591797
105195,0.045441979114290446
105196,0.2773907299803283
105197,0.016330040613036896
105203,0.043852714413512295
105223,0.07800508421081885
105227,0.1334301867137547
105228,0.010032284986126717
105230,0.09124852884201586
105231,0.23768867786477205
105239,0.01620654252290439
105242,0.18568273658563414
105244,0.03190920899444852
105245,0.03821346169532904
105248,0.017824647849327992
105249,0.022246604903299064
105266,0.18200391038418198
105271,0.17527479919716626
105276,0.034753036908871764
105282,0.03439935483232227
105292,0.0824164174302584
105297,0.006411995033827555
105332,0.05075431750644896
105333,0.020044327216113676
105343,0.08517779904888552
105344,0.0401351755635906
105345,0.13580749197914546
105357,0.02405485124968684
105359,0.05932965055967141
105366,0.042894619839902566
105367,0.033636732035694866
105370,0.0031519099948249794
105377,0.036064255369093245
105390,0.016575734033264695
105399,0.00969474243947415
105403,0.13951462001591516
105404,0.032481370950760605
105414,0.022321812326486144
105417,0.09935790564985193
105425,0.17410358456294484
105452,0.10840617203761023
105454,0.06747656567684227
105456,0.04966828936497569
105470,0.033728537944587716
105471,0.021331241908297587
105483,0.1433269985018748
105493,0.21632629722336036
105508,0.06874838036381807
105514,0.03423486418909712
105515,0.013597974289655642
105528,0.1802340776884853
105529,0.011777162362504126
105531,0.02104977008438174
105532,0.03595758145898709
105558,0.012878930936595697
105574,0.007610478415260329
105578,0.013668797087374488
105584,0.3032322218369825
105595,0.05467350649013218
105617,0.2897541050610483
105618,0.06408331003541488
105621,0.03538479355640552
105625,0.03440127217219837
105629,0.019671701704022018
105630,0.00994333705671658
105634,0.024149439741288366
105635,0.02072764883257592
105641,0.0785960814523842
105647,0.12083972914549476
105648,0.06298436703823596
105655,0.02692120119306019
105657,0.013094357663276782
105672,0.11397567889866353
105678,0.11374114553236699
105682,0.11251709949407697
105691,0.033005957484158
105692,0.0217890176394471
105706,0.019270468235321088
105712,0.03920329844696216
105720,0.01669106625636866
105734,0.01106566540443177
105735,0.020180031421523636
105736,0.14421747664676302
105737,0.009871206157032924
105738,0.12918405664507562
105740,0.26459200390827925
105744,0.05219101664589713
105747,0.03180101198847655
105749,0.11115335907792281
105754,0.04253450268106329
105758,0.08475738297323658
105760,0.025431097466857778
105767,0.1996408896853286
105784,0.08127494168933516
105791,0.013986414510716012
105802,0.19630539656325885
105807,0.14199896979696452
105809,0.06963422401355032
105816,0.0683500339819962
105817,0.010410326588622487
105824,0.04786672977323705
105832,0.03641938893956614
105856,0.024775694689259147
105865,0.020144162296072226
105899,0.22575009665322132
105906,0.02077049500225705
105916,0.04192490793733074
105923,0.04368291880586317
105937,0.06924067498837513
105965,0.030471206990989375
105966,0.07976245576061855
105968,0.056786462648045294
105973,0.03126277301807366
105976,0.12021638084267977
105978,0.1364432394408011
105979,0.025352373978877678
105991,0.11694835427006517
105998,0.14632066842883407
105999,0.016095833919537537
106000,0.1139971164596616
106001,0.020214501148061146
106010,0.158272993231047
106011,0.009046292518653732
106013,0.14902304172534525
106015,0.009478415429593247
106026,0.009831102034122415
106032,0.008945827326328724
106035,0.20017901277128164
106040,0.05285876646125367
106041,0.23350704600056482
106044,0.019692330529543025
106053,0.08020073130950614
106054,0.008146733900077823
106065,0.0992120572517859
106081,0.03806826164589442
106083,0.06739178467257073
106087,0.021199701948481368
106090,0.0700392925374459
106101,0.03419635278459967
106102,0.060393595930667454
106109,0.0262715114008543
106116,0.07793133709857789
106150,0.008030149586258313
106155,0.08660448125071446
106166,0.010409529651479102
106176,0.24776373770019733
106189,0.026072766228144317
106199,0.1337212719754275
106205,0.12894375065750752
106206,0.056930942843006614
106211,0.008998301179801885
106214,0.07482782579585957
106216,0.030871086304603768
106217,0.06946642408939499
106225,0.035193344998120636
106249,0.023319748729008077
106256,0.04243425217065478
106258,0.036913690505755894
106261,0.027288331249201308
106262,0.07824547324890913
106264,0.014720412231886311
106271,0.02891806268477331
106276,0.011421043900482363
106277,0.1167990757818341
106286,0.04024039305026492
106293,0.017393039205782657
106295,0.03274979022725119
106296,0.010227271682463615
106297,0.08983537405041082
106298,0.04258641806855064
106311,0.05345555869636401
106314,0.025364385172423183
106320,0.0312478543772671
106334,0.049987644723439445
106346,0.04424033787849682
106347,0.031244562758062623
106349,0.09600251879908667
106354,0.10854218519373991
106360,0.01019146637874142
106373,0.10463818257867902
106377,0.020993766106458776
106386,0.11039424116888853
106387,0.058414534632743015
106391,0.01810100870882914
106401,0.4050435909808193
106411,0.08181763022015609
106413,0.4009268816421847
106426,0.37210956983272436
106427,0.09822291892007565
106428,0.12558467414734817
106434,0.05484586204848983
106438,0.014259160981507904
106440,0.015645212726007322
106441,0.01949848853867528
106452,0.08279244327104494
106453,0.04072209547607095
106454,0.0255595990510568
106457,0.08032881927334687
106484,0.013987319307708615
106488,0.09331259686918514
106491,0.17784076343866376
106514,0.05022781577666576
106527,0.07993188541492717
106528,0.020861950547203294
106529,0.008920865302432107
106534,0.15501963611705977
106550,0.20159315475218145
106577,0.025599165716118265
106585,0.10713771074342333
106590,0.0036877849085318725
106607,0.0882299039694365
106610,0.10635817590455525
106611,0.037058259227644934
106612,0.048549488093320686
106624,0.031040676106025504
106631,0.006863341476055508
106647,0.17644862268540787
106660,0.16551378456272287
106674,0.012810285638035872
106687,0.008261387837698048
106712,0.028705903910872018
106713,0.03020678472327587
106717,0.07295342255183486
106720,0.042323932372914354
106721,0.10837272939744078
106724,0.13530079885788998
106735,0.07158949047728899
106739,0.05044182381206461
106740,0.0499457304686956
106754,0.1189878804311814
106760,0.31532860892556663
106761,0.044260665233574574
106784,0.12415837740493905
106787,0.05533527624516655
106797,0.007935799880516752
106798,0.06375805886723014
106802,0.12069903697300957
106803,0.039566615849757215
106804,0.12031285549866895
106805,0.022385828776657575
106810,0.109495613485983
106812,0.1441748006851434
106813,0.06661069340163073
106817,0.061856872385426816
106822,0.08356419513772118
106823,0.016767024648876756
106827,0.010777125858783895
106841,0.03531309392058699
106851,0.16452268713281537
106852,0.06497895681214277
106853,0.12957349305591662
106854,0.5030512125087581
106861,0.032215778817570644
106873,0.03183255793818861
106877,0.02302285496729182
106878,0.013903775367281901
106881,0.092367100827637
106900,0.011503146451531485
106906,0.025806537831121086
106907,0.18194927940271768
106914,0.09636578557022626
106916,0.10504346284046832
106924,0.009333619970566984
106931,0.04245393627489817
106936,0.053035321655682324
106937,0.12771272145192064
106938,0.013796454557458196
106939,0.048390433372054543
106943,0.03618609886813812
106944,0.1606108787271111
106967,0.07738377279989044
106980,0.010565079680007887
106986,0.10957589022862682
106987,0.014827184457965398
106990,0.012167114856875098
107013,0.015621788209748815
107023,0.08593673787854349
107033,0.02914971935323894
107037,0.050814776614404075
107048,0.02002519120411281
107071,0.055031956094202465
107081,0.007988498105844644
107113,0.09494003914831227
107130,0.012163781984534706
107131,0.02146884014372276
107145,0.04346761032112029
107156,0.0727879644637209
107219,0.06598295057256559
107222,0.07167439743754685
107223,0.2837316406747816
107232,0.22876462806199654
107245,0.043661499905948975
107246,0.10297973655384084
107247,0.04529799420964462
107256,0.00834398688806128
107259,0.010455360593467258
107260,0.008747095947151515
107279,0.24250989515805463
107280,0.05886242300407719
107281,0.02246380126601872
107285,0.12330468111262008
107329,0.007191073220915648
107337,0.10557379220905208
107349,0.1493648496344478
107350,0.026552256918190496
107351,0.0060547114745796845
107359,0.14078762337390074
107391,0.07993671342292831
107394,0.029044985508893856
107395,0.02959322354870576
107406,0.033967203475723774
107416,0.08654058036568543
107417,0.007883345049376272
107418,0.04184366040245258
107419,0.034875793093967516
107444,0.012134533434798483
107445,0.02199821901246544
107446,0.0811966263236066
107460,0.15411082957328523
107470,0.09408249580035609
107475,0.02546103933610738
107520,0.041741172342866846
107526,0.20714579990178456
107527,0.0189623781662262
107530,0.013785461290556312
107532,0.06856111293319381
107534,0.07661601420566223
107535,0.034842247692982414
107554,0.09812376577977375
107556,0.015068075603312928
107559,0.11914618637961906
107561,0.011621578487945046
107564,0.02612398411874614
107566,0.02994362641893066
107571,0.04656408718360606
107590,0.20198374028999316
107602,0.10695659209784181
107625,0.0637750867413628
107626,0.30757308523445864
107635,0.009924470774185106
107636,0.07572413371057958
107645,0.018588948030804256
107652,0.17986291360115914
107655,0.03930205541700222
107668,0.06202922983830862
107670,0.03296747820572209
107677,0.006456622454679888
107680,0.24425176695123704
107683,0.2444552644495333
107684,0.009008038127315637
107691,0.05999726421824489
107692,0.05825826404117499
107703,0.025771195976876545
107709,0.036701878157988616
107710,0.0795385940371754
107721,0.10175275175623202
107725,0.22358386777688108
107727,0.11712150282438574
107739,0.022901064977535676
107740,0.027212362689068462
107741,0.03633273390040344
107747,0.02092695467663134
107765,0.24751058269034232
107768,0.004269001239294077
107775,0.08026292981140531
107782,0.3843446880597245
107790,0.012318664896586584
107801,0.013469927893181655
107807,0.018615085328867284
107811,0.03325990913106374
107817,0.12169378321231147
107826,0.050814890081483356
107838,0.17939228441467228
107839,0.019019370886187516
107843,0.10289834001126508
107847,0.08055063861480602
107849,0.12597947243620328
107850,0.09113285953159098
107867,0.07270752667045369
107871,0.07998944426897706
107908,0.03959966097876161
107913,0.06569523618970917
107927,0.014443219437452632
107931,0.021918357385984896
107955,0.013369812894983114
107962,0.09799758135024886
107977,0.057951641908275606
107978,0.02831978574235186
107993,0.010157749795038189
108010,0.11198260703054604
108016,0.03783623242047647
108018,0.25714599290438855
108027,0.4202087402143547
108045,0.4796037298194361
108069,0.15764516371098836
108082,0.02267842728372568
108089,0.09498929521189432
108092,0.036629521081917554
108106,0.006537602760461775
108112,0.06587479841084809
108120,0.09728245892175458
108122,0.22859673497125
108135,0.01886018555538393
108170,0.00598466204863979
108171,0.06451823951045496
108177,0.007481465223919418
108180,0.142993279787217
108183,0.028997087414014196
108184,0.015716010191200426
108185,0.02717146987245204
108192,0.056144051312580844
108195,0.14841648034390287
108196,0.24315016740997064
108218,0.019570187860144864
108219,0.07723517743259747
108243,0.06035587668390161
108249,0.009446187982753661
