SK_ID_CURR,TARGET
101732,0.050982747473078065
101757,0.1425941466652667
101758,0.06168128448178109
101759,0.06695028450281641
101762,0.027549925076900003
101764,0.06238119871332355
101780,0.22638474059284852
101784,0.021740125376754894
101789,0.021713694928873498
101816,0.12857111521353254
101819,0.03389052137790512
101827,0.022017882820521275
101863,0.07285236939400494
101867,0.04838094055031278
101870,0.02291891761496946
101873,0.13530897935580788
101878,0.1274464157331549
101879,0.06743796253710185
101880,0.03644652128826259
101887,0.04832455620526424
101897,0.024695719485794063
101901,0.11260326178815902
101903,0.21896282700474548
101920,0.03750086506250123
101921,0.03788428164806964
101922,0.07008469224109638
101961,0.1532828900456938
101962,0.030674140593782716
101971,0.06060595557344667
101976,0.19151837461427723
102002,0.08770614695041185
102005,0.02918282877793079
102007,0.20892840892750858
102017,0.030146954130089297
102019,0.134759810581948
102029,0.026173395634414287
102051,0.13808519761451143
102052,0.021532135707783284
102054,0.031993275273377815
102062,0.05090986962861137
102067,0.15076936031392382
102068,0.11873028660964705
102070,0.06102301564149342
102090,0.10192937608444057
102092,0.06667783286787016
102099,0.08113561379274581
102100,0.046570323423265815
102112,0.05582133530830003
102113,0.04311962801272147
102122,0.14836790027800834
102123,0.07748544530202718
102125,0.04147684459201671
102126,0.17290282964566134
102146,0.06311628736954912
102147,0.0960075398300929
102151,0.042754620645100154
102158,0.19126596462130363
102159,0.038023612386295716
102162,0.08616522214410421
102165,0.03936794811295961
102166,0.029001982882994076
102174,0.030492976915651913
102193,0.1982845542343067
102198,0.030071149248938688
102205,0.1068690616594066
102206,0.02402126181654848
102218,0.02917237029275749
102221,0.03896292012399925
102230,0.08819017692770166
102238,0.06965657536103742
102248,0.06184100555200987
102252,0.1845288287230572
102259,0.04308550191441808
102262,0.13021681584123726
102273,0.0681725466622186
102286,0.20410978688297918
102293,0.022673275493732842
102294,0.04802326295359842
102296,0.09530454223712681
102298,0.05875379242119292
102303,0.045362863374012026
102309,0.043299542638542673
102315,0.05224854420422327
102340,0.03163753612408636
102342,0.12246828910233037
102344,0.0929690429187301
102346,0.0447462917076045
102347,0.043356734627453195
102374,0.050039575521601584
102380,0.034544234560177585
102387,0.03073783664874944
102393,0.07629988456597267
102403,0.03335581415300192
102413,0.03581543984228423
102414,0.02383708680160887
102415,0.05538640772918591
102416,0.07110720747623613
102439,0.033101066399021536
102441,0.04988724232214735
102443,0.024969961905090474
102444,0.16747868357866041
102445,0.12685116435354146
102448,0.057069410836976586
102449,0.0778144993557484
102450,0.08533604313451232
102456,0.038825444233415614
102458,0.10171854642454654
102459,0.07517077289178341
102465,0.0696495501092901
102470,0.22133494620620642
102471,0.04685139060306498
102475,0.0361348275832013
102476,0.11615106924497164
102506,0.07754050546557895
102509,0.058886082911716625
102519,0.026699670531135596
102522,0.07469245752964872
102545,0.03885121908545981
102549,0.04879517705221395
102562,0.028550850584561794
102563,0.024765237082680396
102568,0.09785415153792826
102582,0.0997436517215814
102592,0.03335019464866688
102597,0.13781266660980704
102605,0.029842835114082568
102614,0.02899021222028295
102617,0.10157413631228018
102634,0.11229488166129184
102652,0.03454800802368501
102655,0.02537440351504426
102671,0.12740729932547118
102694,0.21756588666862864
102701,0.023561193492540974
102703,0.021798689018094616
102704,0.02854884793361046
102713,0.02629193903646615
102720,0.10840344564801614
102731,0.025704522930551477
102733,0.06546319663517175
102749,0.02511529682062631
102755,0.042840041410887555
102763,0.048414239047448106
102770,0.033690570522248046
102772,0.07983723860511702
102799,0.1213052875733277
102838,0.027856820014659812
102854,0.055199066666835175
102862,0.14776112252064408
102863,0.030022456612393035
102867,0.027159537010033152
102868,0.026676672704881006
102878,0.08506624141780439
102887,0.05905083422934525
102898,0.22718351794944575
102904,0.07794332862525563
102912,0.05444768377497526
102919,0.03583736186700791
102927,0.0809150234575802
102932,0.04535817477702004
102933,0.08298545084849993
102935,0.03005114610369258
102958,0.047554651745385625
102969,0.11963695690682326
102971,0.023395006219814413
102975,0.05281539785297108
102979,0.06183099303303591
102982,0.03379903197848566
102987,0.27697411755867535
102989,0.0680937961482067
102995,0.04478403289866023
102996,0.038259166100509875
103000,0.0446455158247637
103001,0.11242635257501626
103004,0.04671371053321924
103010,0.030665321078205132
103025,0.12808051445746196
103029,0.05688227420024897
103046,0.05652201280296099
103056,0.04106754916035588
103062,0.1234914128236938
103078,0.02694058789040417
103083,0.025948807688525772
103092,0.07542523605780854
103096,0.07473757441974843
103097,0.21743230942017833
103102,0.11439777519854052
103112,0.07905318374217593
103132,0.05878915666847858
103144,0.05101226897622234
103145,0.08601662222508728
103146,0.03041813565039652
103147,0.0544101267744839
103158,0.04582387939703286
103171,0.05750520913514817
103173,0.025839683821095152
103184,0.02830703599124733
103195,0.12477042422604151
103196,0.046016889045825765
103206,0.023156606026859573
103230,0.17445327417111212
103231,0.17728539145847247
103232,0.022603970877367513
103239,0.1452816763724481
103240,0.10330557169392868
103243,0.0407287337743335
103252,0.12111920297239698
103258,0.07413238099203254
103259,0.13891606214739047
103279,0.0349681393931954
103280,0.026465515057817697
103286,0.03715326015477123
103287,0.2747948433615335
103290,0.05354794422645604
103298,0.03528124262056887
103315,0.024295656158338428
103319,0.05411228739939733
103334,0.05485552401070648
103336,0.09929910063947228
103345,0.052702854834075184
103368,0.03205212590363266
103371,0.19850067467990679
103377,0.03706263829217098
103398,0.025206243787666102
103404,0.05295696286089263
103408,0.2726630881498906
103410,0.05716964984296938
103418,0.03678624776222409
103420,0.2394147793898075
103432,0.08061308787346183
103433,0.023321336740264695
103436,0.03645486720307135
103440,0.04241347025998984
103453,0.04282734867592605
103459,0.07407947829203809
103460,0.04051628165304291
103461,0.029012514411963272
103462,0.03268782662261984
103473,0.19828019469655572
103474,0.02812622630725492
103475,0.1952886435478464
103478,0.11042848874438548
103480,0.09130794879464868
103484,0.0508528672509022
103494,0.13671420075321142
103513,0.07557630357835106
103515,0.06016446585464179
103516,0.2571524684334069
103525,0.08420417397030508
103541,0.20130675538993476
103544,0.03266430485650039
103562,0.27216413517080074
103570,0.2757419160312286
103572,0.06984215273897432
103574,0.02749964932439401
103575,0.07741174745199751
103591,0.07097673781828764
103594,0.04724099318357457
103609,0.05502752288580488
103613,0.07747514095748502
103614,0.06738468046262412
103615,0.056072107429600365
103624,0.057914304683888876
103625,0.1604180748001472
103628,0.17929502841577818
103629,0.04172691593911244
103647,0.09336858191746455
103648,0.13311105415766517
103651,0.05643121029510971
103658,0.044105293034120314
103668,0.06623698678254544
103669,0.04748865796083544
103676,0.06398999306975398
103682,0.073433060953104
103683,0.06491337433198824
103689,0.037583231416671935
103725,0.07639400411582883
103733,0.15867340782392184
103744,0.04541274742145625
103762,0.09697169202823358
103771,0.28337394482310085
103773,0.02580104176798017
103783,0.05145305975257089
103784,0.07547094225768584
103808,0.03195878519042981
103812,0.10526182631051983
103813,0.13385012321718048
103814,0.08823721652571184
103818,0.15999765351218498
103824,0.02820817347774819
103828,0.03401445851186319
103830,0.3682985843136117
103840,0.02939670137236757
103842,0.08080762170379048
103847,0.13576060259787387
103848,0.06523804710960124
103851,0.03551309160550024
103854,0.1479784402770896
103857,0.1607316319817501
103861,0.027277166693744734
103862,0.12644904375243304
103865,0.09843533173398133
103870,0.022601942207895062
103876,0.03187437820223787
103891,0.2656894264769204
103908,0.060772752883934744
103914,0.07075888082431508
103918,0.07699934380681618
103940,0.04381538350298803
103963,0.14463501819237412
103966,0.09065445704880482
103971,0.10846616310160401
103980,0.11267856629460618
103984,0.10116178804180678
103985,0.04796870783973607
103998,0.23906502027124377
104019,0.022740376637499067
104026,0.06154619760892513
104035,0.06284073325019351
104044,0.07535623874711735
104045,0.07452754950045215
104047,0.1835460957849971
104051,0.041371379802246026
104058,0.045992503260293444
104063,0.02029515849973182
104066,0.1597965026964306
104087,0.04503264581080624
104089,0.04462211385240898
104095,0.046565066049556764
104098,0.12076023933510606
104104,0.05556688853859332
104110,0.27607375133229023
104120,0.10402952166979441
104122,0.025609407482451302
104131,0.024093630255176333
104132,0.08997527186476745
104135,0.06692258813330468
104136,0.02486379356570229
104149,0.06993737256560306
104150,0.04961446340798331
104156,0.16166462798241663
104165,0.09672636003372176
104175,0.0352272481523522
104179,0.08043917402039791
104184,0.17647670645548047
104206,0.04270523446997703
104216,0.3716329533176209
104230,0.1023897339797535
104257,0.05641209820639622
104272,0.04553077922546261
104273,0.0679294165329643
104278,0.04596580428380887
104294,0.10743057875864111
104295,0.0422630489977155
104297,0.042419133731652535
104298,0.04371530403663103
104308,0.0701917201955365
104318,0.024866042031152225
104319,0.08098895656848015
104320,0.0459991501309672
104327,0.06282526205423489
104334,0.05107792228474529
104344,0.03963997119770052
104350,0.030441871102179364
104351,0.14800165553931932
104354,0.04556595126579342
104369,0.13090729750220145
104376,0.07203454121481385
104381,0.051058862933700364
104384,0.039359284643466094
104391,0.06026434783711214
104394,0.024327887375734835
104398,0.14411615071995665
104402,0.024666876084441174
104408,0.06666720331524954
104409,0.030490815772656436
104410,0.28330518879288635
104412,0.07477029754890906
104417,0.11295241863360281
104424,0.05505934581773516
104426,0.05581052541430118
104435,0.07873850058005397
104445,0.0270756604845517
104458,0.033829810326567206
104460,0.03989126380417692
104466,0.034234203820267914
104472,0.07673392842166965
104473,0.0740325087822134
104479,0.021023798924525848
104480,0.03347760289105927
104482,0.12425722730724524
104499,0.03252910064178645
104501,0.030296255221945245
104502,0.047569481932332694
104506,0.05276972410426264
104510,0.019872389490821516
104512,0.07195819201254469
104520,0.12082511014662133
104528,0.036667182976121336
104529,0.030250889571120758
104541,0.046760616838240676
104578,0.029022562723787837
104584,0.11331526819106512
104588,0.10327556323800824
104602,0.23743600828019804
104610,0.02132680334201556
104611,0.18427761536634285
104618,0.07175901978342508
104620,0.029771693521206826
104622,0.04255344354924596
104624,0.04264082033181212
104625,0.11035107539499786
104634,0.11852421087425209
104639,0.04475571482991522
104646,0.04003317086272337
104647,0.04631496685714473
104652,0.05368504491894056
104670,0.12517992800923408
104677,0.03913934112501705
104685,0.1430648403674726
104691,0.05724290006730709
104696,0.07489836177517764
104699,0.034049784057291074
104712,0.10582162239889807
104714,0.05942249891559016
104717,0.04635243547244393
104718,0.02828372069063547
104740,0.05461389690236544
104741,0.04191417984868139
104743,0.02298091985384581
104744,0.03619589435616339
104747,0.09527851793408387
104767,0.07027566588001688
104772,0.22824741110798497
104776,0.12705422521456206
104779,0.025470787625739615
104814,0.03335008928933871
104815,0.060970396569441934
104830,0.05419456067150589
104831,0.1821798530165885
104833,0.07231576802425353
104839,0.04095211340488649
104840,0.0456604717594037
104860,0.07174124592954573
104861,0.052852681639947954
104866,0.06322436879588833
104870,0.039460556863702145
104877,0.04606905686368219
104878,0.04205609580535732
104879,0.027583048621325136
104880,0.04488726815684471
104899,0.044439395875979906
104906,0.0697427673882625
104907,0.07032363535970425
104913,0.16076716893629733
104916,0.10110153232537274
104921,0.04921284956040821
104930,0.04775405852339657
104931,0.3399312209670664
104936,0.04792742870261988
104937,0.03341314678697599
104942,0.03499499058227839
104943,0.042120103348889076
104969,0.062394354387062534
104972,0.26973690670064454
104988,0.06416756249894795
105013,0.02554079793062579
105015,0.03521820444347505
105019,0.09049426497379176
105027,0.06532319624148084
105030,0.05110665861511052
105035,0.21465453732627662
105041,0.028593088992263906
105051,0.10237067573090455
105056,0.0934187547619717
105067,0.352514158704231
105071,0.040339724525882845
105072,0.04260686922755284
105074,0.0933347424561582
105091,0.05550445799982215
105101,0.03613197362346185
105103,0.055229691282770665
105134,0.04149983274288149
105139,0.023543536139320122
105142,0.12140936514240577
105146,0.03281336815720354
105163,0.028623927461786155
105168,0.06751496142726349
105172,0.026796869880339323
105176,0.2662036844631987
105195,0.06547132717078227
105196,0.10020009274605537
105197,0.02664072925825548
105203,0.04393570278110692
105223,0.07150067142906096
105227,0.22040626695005017
105228,0.020752939799398153
105230,0.1411632081440624
105231,0.1363632218855354
105239,0.051343833835154645
105242,0.08260894227176835
105244,0.06055414395073033
105245,0.05108900510997855
105248,0.06083340591335384
105249,0.03606934188352116
105266,0.20269743503048498
105271,0.23563041575294835
105276,0.03727248972729406
105282,0.022664422736285134
105292,0.10632966332750306
105297,0.0199164514771617
105332,0.057811022355011246
105333,0.042778329691682555
105343,0.08871912363506304
105344,0.0588793257265742
105345,0.11877440238091289
105357,0.030643050317495445
105359,0.05966957592481224
105366,0.044176966410223784
105367,0.0962179975601491
105370,0.020680649231759277
105377,0.0762877817421837
105390,0.05143761623799606
105399,0.027006566987922937
105403,0.08053133421318344
105404,0.039042385272614805
105414,0.03651942603960291
105417,0.0592594048161233
105425,0.09427668150647343
105452,0.2006855230457385
105454,0.0888103236370151
105456,0.06325021670897694
105470,0.031843541893155185
105471,0.04707777330571589
105483,0.2090832198465809
105493,0.11089641697774066
105508,0.06769867585603763
105514,0.04232528292567039
105515,0.03528324583723765
105528,0.22095574422225553
105529,0.039989609511363725
105531,0.05787811052961765
105532,0.07384756400293313
105558,0.02036473284466843
105574,0.02582889721916997
105578,0.03951725205405793
105584,0.22539804107739841
105595,0.05304856964620948
105617,0.06435329960175783
105618,0.04093279518965838
105621,0.03178953712223415
105625,0.06469077994605744
105629,0.059885876193720884
105630,0.02144939579686101
105634,0.0367023506846635
105635,0.021218973097226576
105641,0.12858291996552634
105647,0.1326881364477555
105648,0.10535630142276523
105655,0.030710923276415086
105657,0.02120392739631221
105672,0.05579668011909936
105678,0.1351021956199329
105682,0.1162730174632044
105691,0.0661954280074756
105692,0.03526178451862517
105706,0.045363346851777425
105712,0.035450920265011364
105720,0.0476956187334525
105734,0.023341743909366275
105735,0.027570067539080728
105736,0.140776080102331
105737,0.03069731047351011
105738,0.07524582063269672
105740,0.1848918872349017
105744,0.08026005898952873
105747,0.06777766731616999
105749,0.1667508059461617
105754,0.07009415565111152
105758,0.032185458147376535
105760,0.032201593792326275
105767,0.18273681027944183
105784,0.11074059558234836
105791,0.0326831776730707
105802,0.12166514250901378
105807,0.10323169847667629
105809,0.04582663425811144
105816,0.046420491205768924
105817,0.03870617216297412
105824,0.07489095705129896
105832,0.0515532228940046
105856,0.061712822324324776
105865,0.041192020767627874
105899,0.15657406344253944
105906,0.03486711164321113
105916,0.07869929668932642
105923,0.057691773557782725
105937,0.12992154032207517
105965,0.03837581011609997
105966,0.0727257602941923
105968,0.11429336348895545
105973,0.03434586924214322
105976,0.11870214902466088
105978,0.09267893222365764
105979,0.03277916305764669
105991,0.17472542976502625
105998,0.15465837813576208
105999,0.04830581568041785
106000,0.1333850862078376
106001,0.04824653567657391
106010,0.11496862030370109
106011,0.023692577770197915
106013,0.12626117428942835
106015,0.03705229855096901
106026,0.02962849899608335
106032,0.08876064069787924
106035,0.19602628949548973
106040,0.06588828171806413
106041,0.12651260884277762
106044,0.023069057460679124
106053,0.1756280731204774
106054,0.02143889931375436
106065,0.11454233929843559
106081,0.03632529184135151
106083,0.07981370888890849
106087,0.03561863386432002
106090,0.06456216594325624
106101,0.03598203682377118
106102,0.052317342068964615
106109,0.12544429737642446
106116,0.07421253005016018
106150,0.020173039389192696
106155,0.09206333385610452
106166,0.020841755468480737
106176,0.10402971731505978
106189,0.04257551026439682
106199,0.04891789484322578
106205,0.10421190431098226
106206,0.13651062873796163
106211,0.04167298458374975
106214,0.0629970623710717
106216,0.05004782540733002
106217,0.07008802920026919
106225,0.046340451436678226
106249,0.03800469532948377
106256,0.14448736292537692
106258,0.06625399858237124
106261,0.04248952051128906
106262,0.11994406550339208
106264,0.020248160437529604
106271,0.04013086483155559
106276,0.029555981863862935
106277,0.082155750497253
106286,0.09553492611316447
106293,0.0275545593673228
106295,0.0780484086457678
106296,0.03017561614045571
106297,0.06106237236112469
106298,0.030844579300359692
106311,0.038841960769278344
106314,0.056250148513773884
106320,0.04155718989194821
106334,0.062484537542782326
106346,0.1722270467538857
106347,0.040162947492002166
106349,0.08253534178883014
106354,0.044563294442289875
106360,0.05166543588365585
106373,0.0773513610103369
106377,0.12985155464665435
106386,0.1617449229503808
106387,0.05328179377662276
106391,0.02243759626416332
106401,0.21160382109158277
106411,0.09861913943630253
106413,0.2459753978953866
106426,0.10356257722125103
106427,0.052164688260571274
106428,0.05340949693727009
106434,0.05396943332297154
106438,0.039883279094480556
106440,0.04102506168542559
106441,0.03588934412137884
106452,0.09791474895226926
106453,0.12249896221959722
106454,0.07262219056309079
106457,0.06475154227745912
106484,0.040752392172363476
106488,0.07967445006212413
106491,0.19655539698342495
106514,0.151248555590345
106527,0.09756240371530324
106528,0.07104803928737308
106529,0.03671468577384921
106534,0.17227188418238404
106550,0.20471258339114715
106577,0.06310161192789451
106585,0.09120971775607352
106590,0.02006804766530747
106607,0.040632683293619035
106610,0.06968669257312582
106611,0.07047679058766376
106612,0.04737065196010902
106624,0.048994993899245
106631,0.022724224021248494
106647,0.17862803363691437
106660,0.12961562625615639
106674,0.05838132532741995
106687,0.04841666504583749
106712,0.05947084846534342
106713,0.07666169563521476
106717,0.042059968940180326
106720,0.08800278517755963
106721,0.062191114899240535
106724,0.05264045357376686
106735,0.053793345506179535
106739,0.09859860946549318
106740,0.12224223023207781
106754,0.07160725844854603
106760,0.18172082213307766
106761,0.08473292172220338
106784,0.10697657322177224
106787,0.06453163483763594
106797,0.025160372519907333
106798,0.11230266810613862
106802,0.060606600501715256
106803,0.051593529889036045
106804,0.2516912145214769
106805,0.042720284048413035
106810,0.08229465652210702
106812,0.1013005291621033
106813,0.07700667348408619
106817,0.12052149988747513
106822,0.0711871065246451
106823,0.0305841663097166
106827,0.02851801490148604
106841,0.07132249350238291
106851,0.15454950282326682
106852,0.06587498072339783
106853,0.09281868379952106
106854,0.4051758636684209
106861,0.041061961428873944
106873,0.07209457616536764
106877,0.03608384125722261
106878,0.021105925410525514
106881,0.045136608466752826
106900,0.03314334314006875
106906,0.06093863288403231
106907,0.14575621821708806
106914,0.1253079295199244
106916,0.05479890806728082
106924,0.02605450654744402
106931,0.029365135396306478
106936,0.07332474312262464
106937,0.1532442172128758
106938,0.04187053239450256
106939,0.04910404830588562
106943,0.06513402622571196
106944,0.2559447372693847
106967,0.03238881601034737
106980,0.037454107626120156
106986,0.1208960634687482
106987,0.030394074722575253
106990,0.039205418319472704
107013,0.021589389233111923
107023,0.04175237003584098
107033,0.10110140585911624
107037,0.13807666449549486
107048,0.02692867737812886
107071,0.030970092012591308
107081,0.023247608024647398
107113,0.062173900124967915
107130,0.07005285925917802
107131,0.041716451314877875
107145,0.14832469034514154
107156,0.08007607131481267
107219,0.1541066397930339
107222,0.09412000402002113
107223,0.2597158289146922
107232,0.15125108993338338
107245,0.08974973401845901
107246,0.04095684372379515
107247,0.06867849904648748
107256,0.02339943955906799
107259,0.028000796549706913
107260,0.03483554355288406
107279,0.2020183947462639
107280,0.0929368928752981
107281,0.026627147169390145
107285,0.051632520206398816
107329,0.02793330867314172
107337,0.1997917776628857
107349,0.04867842575045
107350,0.03309716845914572
107351,0.03596483569379573
107359,0.21667832045427682
107391,0.13047747176040586
107394,0.028295473518160794
107395,0.04260242797196251
107406,0.03155017091731349
107416,0.116619742280392
107417,0.033275400306366394
107418,0.08852846074461476
107419,0.0595599422892934
107444,0.03995172276554439
107445,0.048897876866658106
107446,0.11708504586292041
107460,0.12337779747672052
107470,0.07654356859308603
107475,0.11415276201368499
107520,0.035051818921819945
107526,0.14973021169051007
107527,0.02199931547780401
107530,0.027875499225304103
107532,0.0733033004673674
107534,0.10268344400494397
107535,0.09120287220683466
107554,0.16474917333116634
107556,0.026510743322836018
107559,0.1413267040433745
107561,0.03156391251817598
107564,0.10607260227813647
107566,0.0329196284612159
107571,0.04261514342108831
107590,0.19947864078722288
107602,0.08576593802925767
107625,0.07332026752651181
107626,0.2942766002292147
107635,0.022669267912821735
107636,0.11119063252350227
107645,0.08341776747230269
107652,0.15924747321106747
107655,0.03152919123435069
107668,0.04774396280857993
107670,0.0478803373166181
107677,0.019768057115234248
107680,0.10324182622797591
107683,0.1574866282312308
107684,0.03138315037185394
107691,0.11319271866377188
107692,0.045085098603573556
107703,0.028098293802989498
107709,0.04068786065352113
107710,0.1340800175615932
107721,0.16459828580262734
107725,0.07285493530678677
107727,0.05909539686752426
107739,0.026465671878354344
107740,0.07252865039420722
107741,0.03949356782443072
107747,0.034857463583236034
107765,0.2859230790193288
107768,0.039395517994255155
107775,0.1361963808905252
107782,0.22139516220769906
107790,0.08589018422226066
107801,0.030059021234809413
107807,0.030725184181327022
107811,0.0479525656440853
107817,0.07041142502816983
107826,0.02667024676702333
107838,0.11619267885406248
107839,0.04995945717124043
107843,0.06985582033294963
107847,0.09985746636027518
107849,0.12661717907035033
107850,0.08503731042036843
107867,0.08115559934744775
107871,0.08867349861626872
107908,0.03096492671154556
107913,0.0750294956261599
107927,0.03532868001110271
107931,0.07101678456773211
107955,0.03752200853975245
107962,0.10762592439784918
107977,0.06014245585035258
107978,0.07480854866549101
107993,0.03267765776384585
108010,0.14949792064360135
108016,0.03024605227291431
108018,0.25079537374938526
108027,0.1622108484405082
108045,0.2263244153345807
108069,0.18283522686765163
108082,0.05705170083836546
108089,0.06723072164281345
108092,0.054617083953514875
108106,0.031788138130922405
108112,0.07492483235582349
108120,0.057392796254601516
108122,0.16854714544646104
108135,0.04678688366572107
108170,0.02769163413540058
108171,0.0718464706541692
108177,0.024326982122170895
108180,0.12691245399581988
108183,0.05511718299328875
108184,0.04627070865071302
108185,0.09054121579733303
108192,0.053486846906267496
108195,0.09867157448884382
108196,0.07845733456611369
108218,0.036191809566516346
108219,0.09877956162026968
108243,0.13230202247826262
108249,0.019904628614023076
108251,0.03489205201242595
