SK_ID_CURR,TARGET
101213,0.09831657633185387
101223,0.04942855844274163
101225,0.1177142160013318
101237,0.10389223974198103
101243,0.0723691494204104
101244,0.1694133710116148
101258,0.03197526396252215
101259,0.19769186712801456
101268,0.08535300195217133
101269,0.0210912823677063
101271,0.0663063176907599
101279,0.03255008487030864
101281,0.07315718196332455
101287,0.02544910623691976
101292,0.04542489303275943
101294,0.03125336393713951
101296,0.08182598976418376
101297,0.018599429167807102
101299,0.038234875770285726
101301,0.03231755620799959
101305,0.08843590738251805
101308,0.12386492174118757
101318,0.021838783286511898
101327,0.28644378669559956
101329,0.024661803035996854
101332,0.050257384311407804
101337,0.0524525074288249
101343,0.03142878401558846
101345,0.028247457463294268
101346,0.011582810257095844
101353,0.01333594776224345
101354,0.13946045190095901
101355,0.17036116775125265
101356,0.032029250636696815
101362,0.04416888649575412
101363,0.392170749604702
101365,0.03834850015118718
101366,0.08423431171104312
101367,0.2066984325647354
101368,0.014840691117569804
101374,0.11191053595393896
101380,0.029097694670781493
101383,0.03648392832837999
101398,0.02676341705955565
101399,0.32866448163986206
101401,0.21444333158433437
101412,0.04709753184579313
101426,0.059462062548846006
101427,0.4300205633044243
101428,0.2315746583044529
101429,0.1852390542626381
101434,0.04073095042258501
101440,0.09829063527286053
101448,0.11243400536477566
101449,0.07113161031156778
101465,0.028123818803578615
101467,0.03798021818511188
101472,0.06990857981145382
101478,0.12822387926280499
101497,0.06699775531888008
101504,0.11684081237763166
101547,0.03192016598768532
101548,0.1306666349992156
101555,0.08423452591523528
101570,0.022604386089369655
101572,0.06540578790009022
101578,0.040063391672447324
101580,0.1273661758750677
101588,0.16599818598479033
101602,0.033818611642345786
101610,0.07829055096954107
101614,0.06587768299505115
101616,0.03781047835946083
101643,0.14190278947353363
101644,0.03295014356262982
101649,0.06606992520391941
101650,0.09370740037411451
101665,0.01777707797009498
101667,0.14986651483923197
101669,0.04580738069489598
101674,0.07670295285061002
101675,0.023280347231775522
101678,0.10080525558441877
101682,0.03932530106976628
101686,0.06412693625316024
101697,0.18706730380654335
101700,0.3221260216087103
101711,0.0325326225720346
101714,0.03246629890054464
101715,0.39035022631287575
101728,0.054292512126266956
101732,0.05230093700811267
101757,0.11901789903640747
101758,0.047515524085611105
101759,0.09688733704388142
101762,0.01694478210993111
101764,0.07886262889951468
101780,0.4774017632007599
101784,0.01831255410797894
101789,0.01690031122416258
101816,0.10451640374958515
101819,0.030275328317657113
101827,0.013930804328992963
101863,0.05893271369859576
101867,0.06912102596834302
101870,0.020464581553824246
101873,0.2906098961830139
101878,0.09057323774322867
101879,0.04607997159473598
101880,0.01532561972271651
101887,0.0519695826806128
101897,0.032187539618462324
101901,0.11336981505155563
101903,0.23134958185255527
101920,0.02344603242818266
101921,0.04746549483388662
101922,0.0630926163867116
101961,0.1418017726391554
101962,0.015763115603476763
101971,0.04001029348000884
101976,0.3303192984312773
102002,0.11954146344214678
102005,0.03445896925404668
102007,0.4276715815067291
102017,0.01922896655742079
102019,0.37022389471530914
102029,0.0451792033854872
102051,0.17281350679695606
102052,0.01824046648107469
102054,0.020484684850089252
102062,0.06377781741321087
102067,0.11438377946615219
102068,0.04979308764450252
102070,0.034151503816246986
102090,0.05953872948884964
102092,0.04123914544470608
102099,0.14309783559292555
102100,0.05225043185055256
102112,0.11198266502469778
102113,0.03495285729877651
102122,0.20391623862087727
102123,0.052907624980434775
102125,0.04084417806006968
102126,0.24319937452673912
102146,0.0448900512419641
102147,0.11377277504652739
102151,0.021467140410095453
102158,0.10126937832683325
102159,0.05439300928264856
102162,0.03998626791872084
102165,0.04284729762002826
102166,0.02271745342295617
102174,0.01831760536879301
102193,0.19660074543207884
102198,0.04282461432740092
102205,0.09332940634340048
102206,0.01413008093368262
102218,0.030783957336097956
102221,0.03798062214627862
102230,0.134955576620996
102238,0.043403251795098186
102248,0.02839015843346715
102252,0.29952873662114143
102259,0.06402480928227305
102262,0.10885233664885163
102273,0.05924992868676782
102286,0.08559117093682289
102293,0.018763598171062768
102294,0.04741656919941306
102296,0.051333170384168625
102298,0.054173899814486504
102303,0.030249860137701035
102309,0.06296644126996398
102315,0.024787301779724658
102340,0.022364731412380934
102342,0.10833514668047428
102344,0.03731801360845566
102346,0.091702189296484
102347,0.013253020471893251
102374,0.06319184834137559
102380,0.022579567856155336
102387,0.04250700422562659
102393,0.042182523757219315
102403,0.019784770789556205
102413,0.05684582842513919
102414,0.014260488096624613
102415,0.040264461655169725
102416,0.055462516844272614
102439,0.052692226599901915
102441,0.024325307924300432
102443,0.01283910044003278
102444,0.08876362442970276
102445,0.12461340986192226
102448,0.04330384195782244
102449,0.02774416352622211
102450,0.16036858316510916
102456,0.02025252825114876
102458,0.061139313504099846
102459,0.05382859846577048
102465,0.031387320486828685
102470,0.18945744447410107
102471,0.07778034312650561
102475,0.04078679461963475
102476,0.1583258919417858
102506,0.05862118070945144
102509,0.039921864634379745
102519,0.0259224611800164
102522,0.05878390045836568
102545,0.05534312780946493
102549,0.03479115106165409
102562,0.01448668004013598
102563,0.02430483396165073
102568,0.17193555925041437
102582,0.06577172642573714
102592,0.021252747043035924
102597,0.10739823058247566
102605,0.03129882598295808
102614,0.026024984661489725
102617,0.13232870865613222
102634,0.07192880846560001
102652,0.03368136240169406
102655,0.009391419414896518
102671,0.06435689656063914
102694,0.15713656041771173
102701,0.04515220131725073
102703,0.026585036423057318
102704,0.021665841341018677
102713,0.019140110351145267
102720,0.20134680904448032
102731,0.02774838835466653
102733,0.03828280046582222
102749,0.024074101820588112
102755,0.044646503403782845
102763,0.03567956597544253
102770,0.05424937652423978
102772,0.14944963064044714
102799,0.20466859638690948
102838,0.027986419154331088
102854,0.03754520136862993
102862,0.06883690459653735
102863,0.03898296947591007
102867,0.018965448485687375
102868,0.01455776987131685
102878,0.06295040482655168
102887,0.03633587644435465
102898,0.3959807511419058
102904,0.08888732688501477
102912,0.06628990406170487
102919,0.031347500858828425
102927,0.06518032774329185
102932,0.0701907966285944
102933,0.06353482091799378
102935,0.027522061485797167
102958,0.08047679020091891
102969,0.11721019353717566
102971,0.024774396209977567
102975,0.033752888441085815
102979,0.1270472314208746
102982,0.018207579967565835
102987,0.21268115006387234
102989,0.04307745257392526
102995,0.06800813041627407
102996,0.025037737214006484
103000,0.026106358622200787
103001,0.04477838845923543
103004,0.0372991340700537
103010,0.020645134733058512
103025,0.30295628122985363
103029,0.03671546722762287
103046,0.1022526971064508
103056,0.04305753414519131
103062,0.12357902154326439
103078,0.023126251879148185
103083,0.01645529002416879
103092,0.04526334232650697
103096,0.09863622393459082
103097,0.23312904685735703
103102,0.28304884023964405
103112,0.06364760641008615
103132,0.044252040795981884
103144,0.11233422812074423
103145,0.11185577651485801
103146,0.015503718634136021
103147,0.08643298409879208
103158,0.016044597374275327
103171,0.08610729919746518
103173,0.02420209243427962
103184,0.029888624558225274
103195,0.22598723135888577
103196,0.04857935942709446
103206,0.025272597325965762
103230,0.20433805882930756
103231,0.18932779505848885
103232,0.029604105977341533
103239,0.09932790789753199
103240,0.16995442006736994
103243,0.03213015664368868
103252,0.09718400752171874
103258,0.02701295609585941
103259,0.13924042042344809
103279,0.03318499284796417
103280,0.014679212123155594
103286,0.018224735627882183
103287,0.32172832638025284
103290,0.03610757878050208
103298,0.042456295574083924
103315,0.013998381269630045
103319,0.044153721537441015
103334,0.09786256868392229
103336,0.09663173276931047
103345,0.06441876105964184
103368,0.02298626012634486
103371,0.12326473742723465
103377,0.057757931761443615
103398,0.02009625651407987
103404,0.07696681469678879
103408,0.23163783736526966
103410,0.044753232738003135
103418,0.03754956345073879
103420,0.342986898496747
103432,0.11434195842593908
103433,0.02056296926457435
103436,0.031440612860023975
103440,0.05086760735139251
103453,0.04146342584863305
103459,0.0441180111374706
103460,0.04695772076956928
103461,0.016918755136430264
103462,0.03758950182236731
103473,0.09359328029677272
103474,0.02593430143315345
103475,0.2744145207107067
103478,0.20595519989728928
103480,0.0937726884149015
103484,0.025775176007300615
103494,0.08764084475114942
103513,0.08296836214140058
103515,0.07541817333549261
103516,0.2686177119612694
103525,0.0889441822655499
103541,0.2349096331745386
103544,0.028119864873588085
103562,0.2657898496836424
103570,0.2677805256098509
103572,0.14145085401833057
103574,0.03177368175238371
103575,0.052217495162039995
103591,0.10532138217240572
103594,0.06536735873669386
103609,0.050648730248212814
103613,0.07577654300257564
103614,0.03907235246151686
103615,0.05522604985162616
103624,0.0488967620767653
103625,0.2031888458877802
103628,0.18973070941865444
103629,0.01723172375932336
103647,0.0360196135006845
103648,0.12270934507250786
103651,0.04469504998996854
103658,0.014214000548236072
103668,0.03676570602692664
103669,0.03633599099703133
103676,0.04760791873559356
103682,0.06523533910512924
103683,0.026284552877768874
103689,0.015858667669817805
103725,0.02986050385516137
103733,0.10323230223730206
103744,0.025594803970307112
103762,0.05314928968437016
103771,0.3878418616950512
103773,0.007815846474841237
103783,0.07389023713767529
103784,0.06932238722220063
103808,0.013812856806907803
103812,0.08470826875418425
103813,0.1557133086025715
103814,0.07480871584266424
103818,0.1656671604141593
103824,0.03288050857372582
103828,0.021878299536183476
103830,0.28096188232302666
103840,0.028616728261113167
103842,0.11551518272608519
103847,0.23892532475292683
103848,0.060818790923804045
103851,0.02009806572459638
103854,0.14930586516857147
103857,0.216190068051219
103861,0.011399351060390472
103862,0.05135018588043749
103865,0.03955572075210512
103870,0.017664756393060088
103876,0.03216222207993269
103891,0.3603554181754589
103908,0.0924276695586741
103914,0.06633524596691132
103918,0.08965718047693372
103940,0.027031450299546123
103963,0.15399764850735664
103966,0.07204345194622874
103971,0.13499533105641603
103980,0.133439427241683
103984,0.0840036142617464
103985,0.0440906947478652
103998,0.2639612518250942
104019,0.013058159092906862
104026,0.03632622607983649
104035,0.11360172927379608
104044,0.04071478289552033
104045,0.04923442471772432
104047,0.16730769909918308
104051,0.023993242532014847
104058,0.04367071110755205
104063,0.02200320514384657
104066,0.15957579854875803
104087,0.025201324373483658
104089,0.05805715825408697
104095,0.04751894879154861
104098,0.15907205641269684
104104,0.022044899058528244
104110,0.22709252499043941
104120,0.03834287985228002
104122,0.02219638810493052
104131,0.02902985247783363
104132,0.11050482373684645
104135,0.050926209427416325
104136,0.02578959451057017
104149,0.11599661596119404
104150,0.07262917421758175
104156,0.39442868530750275
104165,0.09055598499253392
104175,0.030378380557522178
104179,0.08777624648064375
104184,0.09819029690697789
104206,0.026023952523246408
104216,0.37532903999090195
104230,0.24311052449047565
104257,0.03902127407491207
104272,0.016663845512084663
104273,0.09125781385228038
104278,0.03509379178285599
104294,0.20890962146222591
104295,0.025713485782034695
104297,0.02902704174630344
104298,0.0527503271587193
104308,0.05539136053994298
104318,0.035226637031883
104319,0.06823381455615163
104320,0.11853198427706957
104327,0.09508224530145526
104334,0.046049436554312706
104344,0.05296420864760876
104350,0.033076976193115115
104351,0.10816565435379744
104354,0.024490263778716326
104369,0.14872048795223236
104376,0.0988601204007864
104381,0.031825700774788857
104384,0.06883109547197819
104391,0.025948021560907364
104394,0.02433983562514186
104398,0.19320265389978886
104402,0.015953072113916278
104408,0.04586567683145404
104409,0.03089873120188713
104410,0.3584516476839781
104412,0.06717560905963182
104417,0.09500808920711279
104424,0.050052950624376535
104426,0.027647679904475808
104435,0.06523558497428894
104445,0.0313816093839705
104458,0.024612654466181993
104460,0.04692426067776978
104466,0.02198013197630644
104472,0.08912249514833093
104473,0.07602624408900738
104479,0.01984035933855921
104480,0.02588387974537909
104482,0.09527961816638708
104499,0.020741517771966755
104501,0.014004442491568625
104502,0.024339661933481693
104506,0.10743942996487021
104510,0.017272305209189653
104512,0.04793707747012377
104520,0.2727855872362852
104528,0.06544980639591813
104529,0.019479713402688503
104541,0.0748976431787014
104578,0.03692857990972698
104584,0.07094115251675248
104588,0.107915710657835
104602,0.2776996474713087
104610,0.02496253908611834
104611,0.22964865900576115
104618,0.07795335631817579
104620,0.042757462011650205
104622,0.02464614761993289
104624,0.04227111581712961
104625,0.11392974760383368
104634,0.10695067420601845
104639,0.08625660976395011
104646,0.05307185370475054
104647,0.05543349403887987
104652,0.02282093174289912
104670,0.17675229534506798
104677,0.012012611143290997
104685,0.12230609823018312
104691,0.05487830191850662
104696,0.0968982013873756
104699,0.014733564690686762
104712,0.07990457816049457
104714,0.03309699590317905
104717,0.08595715695992112
104718,0.019815061590634286
104740,0.04620491387322545
104741,0.03507682029157877
104743,0.008200962445698678
104744,0.01665062049869448
104747,0.08928411547094584
104767,0.08812452526763082
104772,0.19349775463342667
104776,0.23133789375424385
104779,0.017971197026781738
104814,0.04057616484351456
104815,0.02493521908763796
104830,0.0920467134565115
104831,0.14104612357914448
104833,0.03610124904662371
104839,0.036616167053580284
104840,0.0217479009879753
104860,0.1104219127446413
104861,0.031794965267181396
104866,0.061423120088875294
104870,0.025786656886339188
104877,0.05497539835050702
104878,0.01592381636146456
104879,0.01844803267158568
104880,0.04648580960929394
104899,0.038348903646692634
104906,0.05045189522206783
104907,0.10299848858267069
104913,0.10300064645707607
104916,0.08908870024606586
104921,0.093494295142591
104930,0.04290419816970825
104931,0.3839408606290817
104936,0.03518851986154914
104937,0.04247005074284971
104942,0.035084745613858104
104943,0.06923346780240536
104969,0.09660824481397867
104972,0.3460162878036499
104988,0.12480094190686941
105013,0.03904878650791943
105015,0.01815321110188961
105019,0.04896597797051072
105027,0.06189090292900801
105030,0.09602678846567869
105035,0.31652400456368923
105041,0.028407772770151496
105051,0.17720186803489923
105056,0.050471607595682144
105067,0.5064213834702969
105071,0.1000238829292357
105072,0.025196942617185414
105074,0.08847372559830546
105091,0.08354179980233312
105101,0.03749231994152069
105103,0.05011649988591671
105134,0.051559405168518424
105139,0.03936122660525143
105142,0.0712361610494554
105146,0.041539872996509075
105163,0.040876081911846995
105168,0.08833361882716417
105172,0.033523284597322345
105176,0.3492804951965809
105195,0.04726794082671404
105196,0.2839403245598078
105197,0.014729206683114171
105203,0.0502831363119185
105223,0.06534209381788969
105227,0.16299409978091717
105228,0.022193821030668914
105230,0.20374984107911587
105231,0.23768609575927258
105239,0.024615778005681932
105242,0.09031745791435242
105244,0.06009894097223878
105245,0.0751002561300993
105248,0.04597225529141724
105249,0.07932770205661654
105266,0.1491329837590456
105271,0.2166376207023859
105276,0.04651914769783616
105282,0.024430468096397817
105292,0.09284768393263221
105297,0.014904992654919624
105332,0.059779451228678226
105333,0.02354618441313505
105343,0.06894516106694937
105344,0.047610881039872766
105345,0.11774796806275845
105357,0.04547158651985228
105359,0.05837561376392841
105366,0.04838769603520632
105367,0.07204189477488399
105370,0.010207696526777
105377,0.053962011355906725
105390,0.037424050038680434
105399,0.015737949986942112
105403,0.0713819139637053
105404,0.047585700172930956
105414,0.03628067299723625
105417,0.08503613714128733
105425,0.1916222358122468
105452,0.0997425215318799
105454,0.14414943289011717
105456,0.11537694372236729
105470,0.025612536817789078
105471,0.01547512342222035
105483,0.10329361259937286
105493,0.12660082802176476
105508,0.09432047139853239
105514,0.04663208010606468
105515,0.014933375059626997
105528,0.3506811447441578
105529,0.027682963758707047
105531,0.051047413144260645
105532,0.037846922874450684
105558,0.014249150641262531
105574,0.013209438999183476
105578,0.014529855689033866
105584,0.2995645198971033
105595,0.08555474178865552
105617,0.18145440332591534
105618,0.03659353172406554
105621,0.04169202921912074
105625,0.07269704341888428
105629,0.04307228163816035
105630,0.013425699668005109
105634,0.025204981677234173
105635,0.026200011372566223
105641,0.09927751356735826
105647,0.10084540769457817
105648,0.06111353915184736
105655,0.03678917675279081
105657,0.018832319998182356
105672,0.12045982759445906
105678,0.1592303914949298
105682,0.12766562588512897
105691,0.04048126842826605
105692,0.034667355474084616
105706,0.03494371194392443
105712,0.04568486521020532
105720,0.031930601224303246
105734,0.016432280652225018
105735,0.05436135036870837
105736,0.20160121843218803
105737,0.019041056046262383
105738,0.1376457465812564
105740,0.15443019196391106
105744,0.08423396665602922
105747,0.04305217880755663
105749,0.12677481584250927
105754,0.06445522466674447
105758,0.035483238752931356
105760,0.08435138547793031
105767,0.15368501655757427
105784,0.11276007536798716
105791,0.022733168792910874
105802,0.2973305154591799
105807,0.25798710994422436
105809,0.029119003796949983
105816,0.060434405226260424
105817,0.019738064263947308
105824,0.06832344876602292
105832,0.05124809220433235
105856,0.02846464398317039
105865,0.027620569802820683
105899,0.25474912114441395
105906,0.03543285187333822
105916,0.0655844509601593
105923,0.057483050506561995
105937,0.11259335093200207
105965,0.01899395987857133
105966,0.058784850873053074
105968,0.14652205165475607
105973,0.02599116403143853
105976,0.07213475834578276
105978,0.07208678452298045
105979,0.03732338757254183
105991,0.08858903544023633
105998,0.15429951064288616
105999,0.02831066050566733
106000,0.23478002101182938
106001,0.042503815377131104
106010,0.1654826132580638
106011,0.018837218056432903
106013,0.2416482474654913
106015,0.02120914065744728
106026,0.014051800477318466
106032,0.024192344397306442
106035,0.2976164408028126
106040,0.06603001337498426
106041,0.1908657792955637
106044,0.017755026696249843
106053,0.08820259291678667
106054,0.016179771395400167
106065,0.17187763936817646
106081,0.056322939693927765
106083,0.07498855330049992
106087,0.02805507369339466
106090,0.1310131698846817
106101,0.023557990440167487
106102,0.040641579078510404
106109,0.06278306199237704
106116,0.0914365784265101
106150,0.012937103398144245
106155,0.16148358210921288
106166,0.021075436379760504
106176,0.21952612977474928
106189,0.04087619483470917
106199,0.0821126471273601
106205,0.20274433307349682
106206,0.062480926513671875
106211,0.023328554816544056
106214,0.04055745294317603
106216,0.05389528861269355
106217,0.06495796190574765
106225,0.05175919970497489
106249,0.05108721484430134
106256,0.12238036841154099
106258,0.04084683698602021
106261,0.03461247566156089
106262,0.13439022563397884
106264,0.011135325126815587
106271,0.07540076971054077
106276,0.030129000544548035
106277,0.10252248123288155
106286,0.10473849670961499
106293,0.022088165511377156
106295,0.09078502841293812
106296,0.032865006010979414
106297,0.11468300223350525
106298,0.030413465341553092
106311,0.027998666744679213
106314,0.12846638821065426
106320,0.06395526276901364
106334,0.05736631294712424
106346,0.20367545913904905
106347,0.023085701861418784
106349,0.05144292931072414
106354,0.0434454798232764
106360,0.02246193354949355
106373,0.10835080128163099
106377,0.08636390138417482
106386,0.15632127039134502
106387,0.03364546084776521
106391,0.013659098651260138
106401,0.2631902452558279
106411,0.08185299905017018
106413,0.31610996276140213
106426,0.11244798731058836
106427,0.05513692367821932
106428,0.07171259773895144
106434,0.046188372652977705
106438,0.04822650318965316
106440,0.03529533068649471
106441,0.026151676895096898
106452,0.11652989406138659
106453,0.056652241852134466
106454,0.04182172007858753
106457,0.175117963925004
106484,0.031153814401477575
106488,0.138041689991951
106491,0.13839958608150482
106514,0.09635092644020915
106527,0.049885126296430826
106528,0.052536555333063006
106529,0.010921681474428624
106534,0.12348972726613283
106550,0.2261184174567461
106577,0.04546119621954858
106585,0.15879742428660393
106590,0.012766915198881179
106607,0.06881336262449622
106610,0.05779198231175542
106611,0.0661731781437993
106612,0.04059144528582692
106624,0.02820632210932672
106631,0.01616502198157832
106647,0.374772971495986
106660,0.20703423395752907
106674,0.056322944117709994
106687,0.035562010714784265
106712,0.04824545746669173
106713,0.054430407704785466
106717,0.052376840729266405
106720,0.09115301258862019
106721,0.1061021015048027
106724,0.05853750417008996
106735,0.07297476520761847
106739,0.06291899923235178
106740,0.06860210886225104
106754,0.047259493032470345
106760,0.27094231732189655
106761,0.07231501629576087
106784,0.1343965819105506
106787,0.07566018868237734
106797,0.01481712085660547
106798,0.08089517103508115
106802,0.2306922022253275
106803,0.044485674938187
106804,0.22948715649545193
106805,0.03598967264406383
106810,0.1821153974160552
106812,0.19558833166956902
106813,0.0853759660385549
106817,0.15771236643195152
106822,0.05925650568678975
106823,0.034537644824013114
106827,0.03092063218355179
106841,0.06225198553875089
106851,0.21460647135972977
106852,0.044902928872033954
106853,0.16391420643776655
106854,0.5124650411307812
106861,0.04760277597233653
106873,0.06502488162368536
106877,0.04208182287402451
106878,0.014669670490548015
106881,0.06835558358579874
106900,0.015163282339926809
106906,0.0320039598736912
106907,0.10898082051426172
106914,0.1578717827796936
106916,0.07088105427101254
106924,0.024569332716055214
106931,0.03519278881140053
106936,0.047102940268814564
106937,0.10735485050827265
106938,0.0290361896622926
106939,0.08632509736344218
106943,0.055687312968075275
106944,0.256914708763361
106967,0.04956578044220805
106980,0.04633141006343067
106986,0.06299270037561655
106987,0.021093111019581556
106990,0.025035968516021967
107013,0.018578030983917415
107023,0.05253075296059251
107033,0.033987725619226694
107037,0.07544283522292972
107048,0.06691982969641685
107071,0.03915207949467003
107081,0.011918277246877551
107113,0.0506996656768024
107130,0.05006839451380074
107131,0.03608990553766489
107145,0.1273471936583519
107156,0.10289840865880251
107219,0.05972089059650898
107222,0.06241722917184234
107223,0.34508204460144043
107232,0.24731403589248657
107245,0.1340961130335927
107246,0.04127378505654633
107247,0.15055362973362207
107256,0.01838393765501678
107259,0.01477799634449184
107260,0.02206354821100831
107279,0.1714159967377782
107280,0.06047690846025944
107281,0.02735416521318257
107285,0.033038957277312875
107329,0.025072323624044657
107337,0.11659984663128853
107349,0.06467411620542407
107350,0.02815503056626767
107351,0.016236196039244533
107359,0.1370352189987898
107391,0.13512629363685846
107394,0.04077251348644495
107395,0.01940535183530301
107406,0.052852518390864134
107416,0.12408557254821062
107417,0.042845650808885694
107418,0.061300033470615745
107419,0.05309181893244386
107444,0.01219287479761988
107445,0.05453831050544977
107446,0.08763101883232594
107460,0.15228413324803114
107470,0.04859433346427977
107475,0.08918586513027549
107520,0.022304156911559403
107526,0.08438110444694757
107527,0.022319173673167825
107530,0.01149776647798717
107532,0.05298706842586398
107534,0.0737665225751698
107535,0.05591802531853318
107554,0.21704869717359543
107556,0.032209876691922545
107559,0.11047831503674388
107561,0.017981981742195785
107564,0.04938302142545581
107566,0.02242085011675954
107571,0.04939152719452977
107590,0.2659534700214863
107602,0.09311815444380045
107625,0.07625880558043718
107626,0.482327401638031
107635,0.020938368630595505
107636,0.09231709688901901
107645,0.02860748884268105
107652,0.21042252983897924
107655,0.06570492964237928
107668,0.03847126895561814
107670,0.031253640074282885
107677,0.01189532404532656
107680,0.18960600905120373
107683,0.18053777050226927
107684,0.012919320026412606
107691,0.058038890827447176
107692,0.08977289637550712
107703,0.03506117453798652
107709,0.01944873936008662
107710,0.0989201171323657
107721,0.23245584219694138
107725,0.14898751955479383
107727,0.030930532375350595
107739,0.01894013024866581
107740,0.08238729601725936
107741,0.08159464504569769
107747,0.03212768421508372
107765,0.3928910680115223
107768,0.017673221183940768
107775,0.12731648236513138
107782,0.27042897418141365
107790,0.03894478897564113
107801,0.05824177246540785
107807,0.03307290398515761
107811,0.032889461843296885
107817,0.10806008893996477
107826,0.03895170334726572
107838,0.06519835349172354
107839,0.04090487980283797
107843,0.04375420371070504
107847,0.10862880386412144
107849,0.13177506532520056
107850,0.11751659773290157
107867,0.1287461994215846
107871,0.08044821536168456
107908,0.03050637128762901
107913,0.08845156710594893
107927,0.02827087021432817
107931,0.057433431036770344
107955,0.02415829070378095
107962,0.13317980989813805
107977,0.06783640291541815
107978,0.0925786579027772
107993,0.02688904432579875
108010,0.07921824557706714
108016,0.048063583206385374
108018,0.20494987070560455
108027,0.1706323167309165
108045,0.27311127074062824
108069,0.09806503402069211
108082,0.03175680967979133
108089,0.08446229109540582
108092,0.04798512510024011
108106,0.023507025209255517
108112,0.07926127128303051
108120,0.07319556456059217
108122,0.24392961151897907
108135,0.04274602560326457
108170,0.01760748284868896
108171,0.07760208053514361
108177,0.013357244431972504
108180,0.08149009244516492
108183,0.07141755567863584
108184,0.035444799810647964
108185,0.02957695978693664
108192,0.12358350213617086
108195,0.11612301878631115
108196,0.13667242228984833
108218,0.03465122845955193
108219,0.1653698179870844
108243,0.09309287602081895
108249,0.019998167525045574
108251,0.020996397826820612
